,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
215,20291.143,20336.324,20179.137,19970.025,20013.025,20085.914,19517.646,19356.629,19502.854,19448.104,19534.021,19554.664,19867.084,20113.871,20171.291,19521.672,19787.488,19563.512,19759.395,19722.707,20045.371,19964.803,19973.29,19966.346,20162.793,20229.152,20310.766,20182.441,20269.992,20187.984,20247.031,20186.824,20127.342,20120.8,20137.57,20095.04,20057.568,19806.656,20047.814,20154.84,20068.545,20091.7,20079.576,20102.732,20117.113,20035.742,20082.504,20037.12,20212.379,20134.453,20015.357
216,19989.416,19959.86,19884.55,19714.818,19760.078,19867.863,19315.875,19242.957,19350.283,19368.07,19477.389,19571.727,19859.156,20066.924,19858.533,18946.486,18997.61,18406.072,18427.225,18272.047,18509.205,18356.857,18372.768,18272.049,18490.596,18505.785,18676.176,18567.178,18721.14,18550.092,18667.088,18654.3,18588.205,18567.332,18634.3,18506.053,18462.773,18355.598,18500.113,18432.658,18534.21,18570.426,18560.746,18582.525,18634.836,18502.053,18549.334,18514.96,18576.096,18632.186,18518.691
217,23368.564,23415.91,23267.426,23103.326,23146.604,23189.049,22660.225,22624.799,22561.697,22596.479,22623.049,22687.566,22991.36,23401.885,23470.732,23067.328,23489.383,23530.666,23788.896,24179.879,24594.13,24752.102,24913.6,24921.055,25205.152,25383.959,25481.854,25465.227,25610.918,25521.924,25566.219,25585.219,25529.398,25519.459,25558.078,25223.959,25432.082,25189.732,25513.65,25123.379,25472.738,25519.326,25510.506,25507.186,25522.717,25522.588,25509.105,25473.322,25565.305,25530.518,25429.734
218,24396.879,24651.922,24429.38,24336.37,24265.393,24269.48,23747.037,23674.37,23705.777,23752.113,23688.676,23810.016,24261.88,24498.334,24633.492,24403.607,24948.342,25380.738,25860.943,26484.48,27223.016,27555.566,27993.598,28087.871,28505.297,28771.271,28892.506,28891.23,29175.27,29021.441,29036.662,29090.244,29079.318,29010.348,29166.836,28850.918,28952.73,28818.125,29060.908,29012.348,28995.287,29047.146,29041.742,29001.914,29061.023,29262.242,29036.102,28884.295,28820.523,29009.27,28955.684
219,24338.035,24574.295,24341.166,24223.674,24112.625,24115.785,23594.418,23462.164,23500.482,23545.898,23471.61,23613.793,23930.123,24326.082,24350.521,24019.17,24446.299,24759.0,25182.0,25857.475,26587.234,27031.031,27553.818,27849.701,28441.521,28853.918,29098.633,29231.316,29489.662,29423.67,29502.281,29610.1,29611.64,29568.902,29705.906,29186.125,29554.15,29453.092,29669.646,29489.11,29642.031,29695.148,29706.92,29662.855,29706.809,29848.459,29705.697,29663.498,29432.79,29706.918,29643.443
220,25080.492,25254.102,24995.65,25126.33,24701.076,24680.162,24159.59,24044.004,24023.766,24004.537,24027.123,24190.797,24281.305,25082.35,24947.447,24697.303,25093.826,25150.223,25391.244,25986.22,26664.61,27118.582,27939.592,28245.504,29036.334,29366.824,29883.494,30207.557,30593.688,30377.379,30595.238,30758.111,30842.316,30790.61,30889.615,30504.7,30704.691,30780.303,30955.62,30347.44,31008.717,31042.916,31063.645,31032.928,30869.678,31095.424,31034.736,31276.057,30960.555,31095.844,31024.525
221,26021.75,26306.94,26009.52,26076.34,25697.105,25671.996,25136.041,25022.15,24961.316,25033.785,24952.732,24988.607,25059.729,25645.555,25482.527,25182.045,25694.432,26024.254,26458.795,27385.342,28174.625,28754.78,29705.998,30094.568,30994.207,31402.05,31881.053,32272.762,32629.686,32418.42,32585.477,32721.238,32821.992,32769.12,32844.82,32983.105,32664.943,32982.785,32955.78,32634.906,32987.336,33006.285,33014.613,32993.527,32818.195,33097.277,33006.426,33284.887,33021.348,33021.03,32985.414
222,27153.254,27480.518,27166.195,27052.404,26850.943,26822.438,26282.879,26142.555,26072.762,26164.691,26054.27,26016.752,26132.51,26484.453,26404.752,26029.127,26547.066,27114.31,27671.912,28764.736,29625.361,30325.084,31160.441,31741.527,32634.617,33229.67,33550.543,33917.37,34134.105,34137.7,34231.688,34351.79,34429.17,34424.613,34470.62,34692.707,34424.46,34585.92,34585.18,34658.973,34620.605,34627.555,34631.242,34616.918,34535.46,34697.246,34638.164,34795.11,34766.242,34622.152,34613.688
223,27635.26,27948.717,27637.98,27481.35,27335.887,27308.432,26771.254,26636.486,26541.809,26602.445,26506.84,26431.031,26558.244,26869.775,26815.025,26410.447,26927.396,27532.879,28112.842,29173.936,30075.465,30778.021,31541.404,32132.828,32979.164,33606.316,33848.11,34170.17,34354.66,34402.926,34461.68,34570.26,34635.92,34640.938,34670.574,34856.676,34672.094,34703.316,34769.137,34996.574,34802.14,34807.8,34811.37,34796.68,34748.645,34822.74,34812.285,34911.676,34958.355,34791.414,34783.24
224,28429.281,28737.07,28452.012,28303.35,28200.791,28178.695,27648.293,27585.713,27428.938,27484.016,27383.367,27264.008,27404.63,27656.805,27616.707,27165.133,27656.521,28238.361,28770.203,29811.475,30622.047,31277.574,31926.156,32487.418,33245.504,33827.22,33979.11,34255.316,34398.844,34466.207,34489.03,34582.55,34642.023,34651.582,34673.05,34896.453,34698.984,34752.65,34741.953,34969.75,34775.953,34772.72,34778.27,34760.8,34739.996,34764.42,34770.51,34825.94,34870.6,34748.176,34763.215
225,28353.11,28684.008,28402.418,28252.992,28139.977,28115.516,27598.81,27483.0,27372.234,27515.549,27437.617,27425.586,27560.168,27801.967,27750.812,27198.64,27557.57,28039.787,28484.13,29487.604,30242.34,30935.084,31488.627,32244.336,33010.74,33727.125,33862.72,34184.58,34247.98,34439.527,34492.492,34603.184,34663.336,34701.207,34729.918,34814.156,34837.086,34735.707,34790.36,35194.99,34873.77,34856.098,34880.03,34859.41,34868.836,34859.95,34862.477,34922.188,34914.785,34864.84,34873.26
226,27664.137,27974.46,27716.637,27623.363,27475.564,27457.701,26941.27,26819.934,26753.922,26886.625,26848.32,26885.436,27042.78,27354.094,27317.234,26800.195,27159.508,27584.594,28000.203,28864.521,29580.357,30166.947,30670.77,31304.33,31979.115,32565.713,32716.541,32995.76,33065.863,33163.383,33221.543,33299.832,33352.25,33372.914,33394.156,33479.402,33452.36,33369.805,33423.492,33747.62,33518.78,33494.312,33515.965,33500.523,33478.09,33497.957,33497.562,33565.402,33500.35,33500.82,33491.195
227,28409.557,28812.799,28509.64,28439.404,28245.41,28207.219,27693.078,27589.309,27465.35,27684.576,27620.254,27687.732,27818.047,28083.049,28078.908,27570.844,27918.406,28398.959,28785.965,29868.893,30551.615,31273.877,31819.188,32700.504,33469.453,34284.81,34394.594,34741.42,34793.473,35051.793,35120.184,35251.164,35318.418,35358.266,35417.914,35400.605,35570.402,35384.508,35417.637,35944.32,35562.914,35544.79,35579.508,35545.09,35565.176,35580.56,35540.71,35626.027,35485.445,35565.56,35591.293
228,29202.264,29629.201,29284.316,29263.084,28961.096,28898.58,28379.498,28282.771,28085.938,28321.006,28219.51,28267.246,28362.72,28670.32,28671.13,28242.121,28665.477,29212.928,29624.508,30875.107,31630.2,32519.443,33243.727,34281.53,35224.875,36221.625,36352.688,36818.266,36935.63,37239.797,37323.992,37532.246,37633.38,37676.77,37778.66,37757.43,37969.184,37815.28,37789.504,38307.664,37963.734,37945.94,37989.242,37945.29,37972.562,37991.42,37935.645,38006.477,37928.62,37976.793,38032.44
229,27951.822,28367.623,27989.549,28126.207,27595.672,27528.57,26990.271,26898.166,26709.004,26928.281,26794.873,26793.254,26901.14,27265.375,27132.584,26849.18,27473.883,28031.363,28589.63,29812.2,30832.852,31709.926,32854.89,33607.543,34709.36,35551.234,35912.492,36442.266,36859.32,36758.688,36895.926,37111.152,37253.402,37215.652,37355.254,37550.832,37301.84,37547.418,37384.945,37722.832,37521.727,37520.73,37547.484,37511.465,37400.688,37633.76,37497.953,37685.3,37573.49,37524.63,37533.973
230,28165.309,28588.58,28199.799,28327.152,27786.225,27714.562,27156.504,27148.422,26827.115,27014.244,26813.016,26661.9,26701.977,27018.992,26829.926,26588.783,27368.758,28077.078,28765.744,30234.254,31249.871,32142.537,33412.113,34036.6,35165.598,35919.89,36302.168,36835.61,37295.92,37079.535,37191.21,37381.973,37531.66,37456.277,37613.55,37977.223,37456.637,37954.434,37597.023,37678.324,37722.203,37729.055,37744.562,37708.62,37557.19,37847.63,37686.688,37910.44,37670.43,37703.84,37736.504
231,26930.172,27327.953,26929.26,26922.596,26473.07,26404.332,25818.701,25762.342,25513.633,25602.652,25462.59,25284.816,25261.09,25655.8,25496.133,25262.182,26105.3,26911.74,27730.37,29196.783,30261.834,31087.672,32430.182,32928.02,34015.863,34654.79,35097.43,35589.78,36044.676,35756.45,35837.09,35958.023,36094.87,36003.65,36100.977,36683.914,35907.688,36323.96,36089.35,36080.477,36228.074,36240.67,36231.66,36216.145,35989.1,36270.832,36199.734,36495.047,36145.062,36191.527,36190.57
232,25084.424,25401.268,25060.7,24884.232,24668.76,24611.633,24017.846,23856.762,23793.137,23788.887,23738.723,23660.31,23655.36,24213.309,24264.98,24083.049,24880.16,25735.404,26560.637,27844.701,28760.45,29434.887,30538.361,30948.205,31855.076,32380.11,32736.922,33140.88,33373.25,33247.45,33269.375,33310.51,33407.43,33343.945,33354.324,33842.19,33262.605,33473.246,33402.773,33125.086,33521.492,33517.754,33496.88,33499.996,33259.133,33467.984,33501.85,33695.67,33523.785,33479.168,33446.99
233,23695.822,23873.451,23609.123,23393.46,23313.818,23304.512,22724.1,22456.654,22517.973,22397.24,22409.232,22384.74,22556.203,23107.518,23269.719,23073.977,23745.264,24548.41,25337.79,26284.506,27085.006,27581.11,28198.947,28526.463,29205.283,29574.322,29769.812,29941.596,30013.836,29994.61,30001.379,29987.062,30000.504,29973.69,29951.707,30098.83,29924.947,29843.07,30030.428,29785.629,30029.3,30027.477,30012.25,30021.928,29915.469,29972.012,30031.498,30033.389,30375.709,30002.686,29949.01
234,23175.34,23269.668,23085.38,22679.793,22872.012,22909.996,22347.996,22076.645,22215.324,22114.709,22170.203,22160.562,22426.969,22913.168,23090.072,22688.666,23152.016,23613.307,24141.322,24624.695,25195.568,25477.287,25624.371,25921.492,26333.842,26597.045,26699.775,26708.537,26608.361,26724.234,26731.408,26674.998,26621.852,26654.186,26577.26,26249.86,26632.912,26239.297,26615.014,26601.684,26631.375,26624.803,26620.477,26641.043,26619.44,26457.54,26653.188,26588.43,26852.12,26646.215,26540.885
235,22828.34,22883.492,22763.422,22376.426,22598.283,22665.625,22103.342,21999.262,21964.008,22046.14,22032.29,21996.99,22370.63,22781.322,23035.713,22607.016,23150.557,23349.635,23636.074,24025.4,24202.27,24380.17,24279.36,24479.703,24773.146,25020.457,24905.146,24848.783,24762.023,24893.89,24854.426,24833.15,24764.705,24802.215,24792.742,24490.984,24862.889,24398.754,24725.217,24651.502,24735.355,24737.158,24737.66,24753.574,24778.137,24591.334,24744.787,24546.723,24932.404,24785.24,24721.768
236,22442.502,22493.46,22380.463,22067.885,22193.566,22274.455,21699.896,21656.086,21529.623,21646.572,21586.121,21471.24,21883.375,22240.396,22441.729,21984.38,22610.83,22749.166,23022.703,23407.191,23518.996,23665.51,23569.637,23692.62,24010.004,24199.867,24059.922,23963.77,23954.768,23975.078,23942.88,23922.852,23862.947,23872.402,23909.61,23636.43,23906.725,23448.908,23776.152,23688.416,23774.287,23779.248,23784.797,23795.113,23811.578,23655.188,23764.648,23569.975,23861.006,23833.773,23774.068
237,22323.176,22410.912,22297.582,22096.395,22148.568,22244.328,21681.445,21669.453,21558.738,21675.496,21616.594,21482.387,21865.578,22121.879,22153.125,21512.383,21989.219,21896.115,22076.383,22298.824,22415.049,22437.438,22367.729,22400.873,22682.05,22750.707,22678.47,22553.445,22630.445,22521.756,22524.5,22492.145,22446.93,22434.271,22473.395,22301.031,22409.004,22131.393,22336.879,22410.97,22335.686,22341.404,22347.496,22353.76,22350.812,22248.436,22322.436,22221.865,22353.854,22393.012,22329.027
238,22386.473,22516.562,22399.334,22297.27,22299.088,22401.033,21853.293,21848.37,21807.695,21915.848,21867.465,21742.14,22077.861,22221.842,22107.914,21331.87,21633.05,21352.45,21440.336,21521.3,21667.623,21587.764,21572.732,21552.025,21787.82,21784.787,21790.404,21662.998,21794.941,21609.807,21646.54,21608.125,21573.865,21548.936,21585.168,21462.861,21490.98,21423.295,21455.023,21661.758,21471.488,21478.678,21482.602,21489.152,21474.035,21421.285,21458.854,21447.414,21410.992,21525.658,21456.387
239,23401.186,23673.04,23567.84,23319.682,23601.867,23667.71,23174.895,23267.504,23224.092,23525.418,23393.545,23391.73,23534.91,23530.371,23353.912,22308.5,22258.715,21825.836,21778.832,21940.941,21963.188,21862.057,21743.443,21884.572,21997.586,22082.05,22098.705,22057.332,22036.742,22063.965,22074.361,22020.15,22016.953,22024.2,22023.898,21827.336,22033.854,22239.11,21963.656,21915.443,21989.514,21986.742,22016.592,21995.537,21959.164,22023.408,21996.885,22021.264,21541.326,22055.13,22002.924
240,22817.95,23095.541,22983.113,22697.357,23057.396,23122.035,22631.742,22745.932,22728.842,22982.59,22829.557,22734.98,22697.592,22688.516,22406.926,21152.363,20909.775,20192.203,20011.994,20081.541,19965.67,19725.168,19634.352,19745.469,19838.354,19858.527,19948.898,19962.871,19903.121,19934.002,19963.01,19879.777,19899.232,19905.21,19849.086,19680.594,19901.125,20363.648,19848.97,19614.873,19898.998,19886.86,19921.676,19897.14,19815.97,19878.479,19899.295,20130.512,19238.945,19979.17,19900.283
241,24740.65,24942.146,24856.607,24625.273,24888.092,24961.51,24496.07,24560.264,24507.84,24840.621,24654.047,24711.807,24979.713,25000.805,24790.242,23880.865,23901.945,23555.564,23526.002,23775.75,23891.201,23922.385,23783.9,23912.04,24046.47,24181.586,24213.156,24212.842,24183.137,24181.643,24219.834,24228.281,24196.387,24196.268,24263.121,23618.172,24198.746,24244.244,24160.787,23969.822,24154.668,24162.775,24205.15,24171.586,24220.285,24259.035,24182.7,24110.455,23728.096,24229.875,24160.686
242,27850.068,28141.23,27909.574,27738.29,27757.43,27773.18,27261.176,27336.527,27254.322,27316.219,27192.627,27080.45,27303.178,27457.992,27326.973,26705.383,27041.926,27142.996,27375.832,28024.043,28582.588,28917.195,29505.676,29682.11,30248.176,30468.105,30671.281,30834.176,31111.71,30947.043,30974.94,31043.71,31110.17,31082.447,31120.283,31471.729,31001.59,31394.723,31179.662,31264.447,31149.486,31167.139,31160.445,31148.002,31102.629,31198.672,31164.67,31288.871,31140.5,31142.023,31155.555
243,26311.959,26499.148,26315.219,26193.479,26175.791,26190.691,25699.549,25640.398,25677.781,25765.74,25569.49,25615.125,25887.879,26264.936,26142.127,25567.121,25827.191,25834.37,26061.67,26601.346,27217.174,27615.146,28167.172,28373.693,28969.598,29290.314,29538.486,29793.824,30001.848,29861.387,29934.225,30062.771,30105.686,30069.5,30157.082,29767.348,30025.627,30357.37,30239.012,29741.135,30170.494,30181.322,30211.768,30174.555,30217.975,30283.373,30205.613,30241.338,29751.113,30217.51,30151.186
244,26152.465,26568.238,26374.477,26410.395,26321.996,26329.176,25829.928,25811.13,25877.701,26224.41,26046.598,26210.613,26518.008,26861.0,26715.307,26355.627,26776.738,26957.504,27188.195,27910.742,28495.77,28812.354,29479.447,29627.646,30183.836,30325.312,30701.654,30983.742,31182.938,30943.035,31083.059,31167.217,31242.043,31171.82,31286.941,31142.203,31021.518,31683.33,31278.26,31123.139,31311.455,31293.572,31312.781,31283.586,31213.658,31509.004,31300.469,31457.441,30822.877,31301.996,31271.598
245,30170.043,30518.217,30282.44,30202.22,30181.102,30165.04,29645.547,29769.2,29597.545,29633.51,29454.346,29279.37,29494.246,29734.064,29757.178,29393.324,29974.049,30491.738,30859.629,31916.707,32545.887,33047.63,33702.87,33936.875,34542.44,34890.945,34968.543,35230.273,35382.477,35329.85,35273.457,35358.36,35421.43,35388.12,35433.184,35933.49,35352.312,35827.992,35457.406,35307.434,35458.45,35459.023,35442.34,35423.125,35412.336,35516.54,35449.457,35491.56,35287.832,35386.066,35458.527
246,30290.117,30618.68,30350.445,30327.742,30201.457,30175.293,29651.93,29775.533,29511.828,29535.805,29362.793,29113.799,29262.48,29460.414,29436.691,29107.39,29712.25,30262.023,30682.305,31761.148,32436.36,32986.297,33694.754,33983.125,34626.062,35043.918,35117.29,35383.816,35573.805,35511.36,35477.13,35575.844,35653.47,35620.17,35671.188,35995.23,35627.383,36046.406,35657.15,35633.785,35705.98,35701.266,35695.31,35669.477,35634.695,35709.97,35669.46,35705.41,35651.637,35637.715,35706.824
247,30766.85,31045.553,30816.93,30792.12,30725.322,30712.38,30207.389,30368.057,30100.94,30087.457,29941.484,29705.879,29882.828,30093.334,30084.744,29724.98,30277.398,30701.889,31014.922,31959.85,32521.885,32964.934,33534.46,33701.504,34198.66,34504.965,34509.703,34721.234,34892.285,34792.664,34727.645,34812.246,34874.91,34833.633,34883.586,35165.785,34831.625,35116.88,34836.98,34721.992,34873.17,34865.305,34859.32,34829.867,34826.02,34859.797,34829.918,34851.094,34731.805,34792.727,34856.88
248,31082.438,31341.736,31131.338,31066.887,31055.436,31050.338,30560.506,30716.53,30439.07,30402.762,30280.941,30058.719,30225.88,30454.379,30409.604,29921.695,30385.803,30732.418,30998.666,31897.816,32422.535,32841.09,33303.61,33503.63,33968.203,34277.992,34238.566,34427.18,34556.688,34500.133,34418.58,34492.934,34548.59,34514.023,34550.957,34786.375,34535.848,34679.215,34516.734,34458.38,34534.855,34527.254,34525.58,34493.28,34505.734,34491.664,34495.35,34508.293,34405.5,34455.63,34519.566
249,31656.844,31898.666,31724.9,31693.023,31704.021,31714.865,31254.188,31394.941,31195.896,31158.602,31063.81,30918.854,31140.602,31360.18,31251.406,30678.936,31013.07,31212.27,31346.873,32091.293,32593.285,32950.945,33316.023,33485.117,33893.086,34159.69,34123.324,34288.242,34403.12,34348.215,34281.246,34363.06,34406.465,34378.44,34420.35,34535.496,34396.996,34457.95,34406.66,34377.08,34395.523,34392.223,34391.31,34361.867,34398.215,34392.51,34370.45,34374.684,34293.797,34322.227,34377.992
250,31903.67,32168.05,32009.943,32013.12,32020.135,32023.117,31569.18,31764.22,31530.516,31548.293,31487.127,31404.504,31658.76,31928.166,31893.14,31304.854,31631.412,31775.502,31837.479,32570.129,33015.996,33365.06,33691.688,33898.51,34298.58,34639.688,34507.137,34679.496,34795.633,34780.68,34680.516,34769.016,34820.855,34795.67,34839.977,35038.516,34875.914,34946.266,34816.22,34894.355,34812.21,34805.96,34808.11,34774.688,34823.297,34786.42,34771.81,34745.547,34738.336,34732.438,34810.74
251,31647.75,31983.27,31763.006,31785.604,31711.86,31689.06,31208.773,31395.047,31097.342,31163.004,31081.586,30967.836,31202.963,31497.664,31555.875,31091.176,31567.174,31859.248,32013.523,32904.203,33417.918,33872.223,34301.977,34648.152,35143.68,35632.77,35478.918,35702.13,35836.695,35871.555,35774.934,35882.062,35953.625,35931.555,35992.902,36262.25,36074.39,36183.305,35929.58,36236.418,35982.266,35970.39,35978.766,35940.797,35990.695,35934.09,35920.574,35896.1,35931.72,35900.4,35999.29
252,30693.56,31086.824,30776.334,30863.234,30601.604,30557.21,30041.139,30108.314,29789.932,29887.957,29744.785,29562.654,29711.129,29943.94,29932.395,29603.457,30221.58,30812.963,31239.73,32394.54,33149.11,33813.04,34505.387,35050.195,35757.367,36405.945,36385.605,36697.426,36875.496,36921.312,36898.11,37036.664,37130.844,37106.004,37196.69,37409.32,37268.566,37449.945,37131.473,37608.3,37233.7,37218.516,37236.625,37198.676,37210.547,37196.195,37164.945,37151.08,37266.38,37165.91,37258.902
253,29312.066,29734.826,29371.629,29414.266,29071.63,29008.781,28461.816,28498.238,28172.836,28268.135,28083.357,27864.412,27936.57,28193.459,28096.496,27856.809,28614.115,29374.203,30013.18,31391.775,32325.924,33109.277,34153.12,34699.32,35625.81,36291.812,36512.312,36920.844,37243.72,37158.758,37191.984,37342.566,37465.61,37410.95,37525.543,37770.57,37459.305,37890.707,37488.195,37704.24,37600.645,37603.137,37611.426,37577.52,37480.23,37639.65,37559.06,37647.945,37619.113,37553.25,37620.66
254,28412.055,28851.236,28467.86,28598.89,28181.936,28120.465,27547.748,27570.01,27218.521,27316.629,27113.078,26854.99,26946.75,27302.398,27219.457,27257.014,28266.06,29256.588,30057.398,31557.572,32565.518,33303.21,34429.215,34799.02,35655.273,36124.926,36427.11,36781.215,37151.99,36883.285,36943.25,37053.902,37160.062,37059.152,37192.438,37411.266,36983.05,37509.008,37078.773,37160.223,37189.406,37199.844,37199.555,37173.266,37031.273,37239.418,37134.836,37277.676,37095.453,37123.387,37172.324
255,27862.723,28293.586,27908.525,27974.22,27605.844,27545.537,26964.977,26967.613,26633.46,26690.465,26528.902,26266.656,26292.234,26693.898,26614.494,26620.94,27604.154,28613.56,29459.053,30961.268,31946.264,32640.174,33769.785,34105.887,34920.7,35328.94,35649.867,35975.035,36330.01,36039.15,36086.824,36159.305,36261.97,36153.504,36252.098,36525.44,36048.145,36461.082,36132.68,36170.113,36260.742,36268.566,36262.992,36237.066,36064.906,36253.957,36199.492,36413.152,36053.48,36186.008,36216.125
256,26362.291,26722.678,26399.512,26241.46,26133.725,26087.303,25510.188,25446.055,25287.586,25291.586,25191.414,25036.084,25071.52,25545.53,25625.88,25539.572,26388.111,27323.434,28126.463,29441.584,30272.17,30852.818,31823.506,32087.469,32793.465,33133.055,33397.312,33681.707,33915.72,33746.438,33725.887,33745.06,33821.72,33753.473,33758.33,34187.88,33641.383,34006.24,33783.008,33537.28,33841.48,33843.055,33820.086,33815.47,33628.824,33802.684,33820.0,33979.24,33767.258,33772.184,33777.766
257,25621.236,25849.457,25593.86,25381.16,25388.445,25382.408,24820.29,24632.969,24656.488,24563.084,24546.15,24449.35,24650.412,25108.719,25257.14,25098.918,25776.977,26540.855,27238.246,28051.96,28895.686,29321.64,29897.322,30113.986,30652.812,30897.096,31067.82,31197.27,31298.525,31217.318,31202.469,31186.78,31203.541,31182.85,31139.08,31377.63,31088.873,31181.082,31209.115,31210.861,31208.434,31196.38,31175.195,31187.375,31110.164,31125.191,31199.758,31206.11,31426.904,31142.469,31106.152
258,24632.406,24742.99,24531.48,24286.314,24332.422,24351.059,23795.021,23474.455,23652.994,23482.83,23548.584,23515.947,23819.523,24298.422,24500.09,24257.66,24807.506,25480.066,26124.146,26579.662,27442.332,27787.479,28038.828,28287.303,28722.0,28968.94,29056.766,29059.803,29020.014,29060.188,29056.375,29001.994,28962.549,28985.627,28899.445,28945.877,28928.607,28598.44,29001.152,29158.627,28958.62,28945.97,28926.557,28957.752,28931.37,28829.256,28963.844,28844.271,29347.441,28916.23,28825.316
259,24060.877,24157.559,24024.992,23646.375,23918.508,23970.78,23436.777,23226.578,23402.828,23392.477,23496.557,23569.537,23908.254,24349.98,24548.111,24080.246,24414.76,24624.168,24905.365,25065.94,25541.008,25689.135,25638.912,25885.756,26131.354,26338.273,26351.084,26294.348,26179.424,26323.521,26318.855,26264.955,26206.33,26264.725,26172.947,25931.086,26280.602,25809.04,26207.484,26448.621,26222.547,26209.732,26206.346,26236.91,26244.744,26017.79,26233.652,26120.8,26450.059,26233.525,26136.014
260,23403.754,23504.996,23404.385,23196.236,23311.738,23392.28,22849.04,22824.531,22775.889,22884.422,22841.486,22759.393,23085.303,23383.668,23431.281,22872.547,23279.293,23227.887,23351.654,23582.129,23692.209,23722.389,23647.71,23722.348,23954.193,24018.5,23983.69,23904.23,23907.78,23873.11,23884.086,23858.574,23817.217,23822.494,23841.795,23585.668,23817.434,23600.92,23738.025,23647.262,23757.19,23752.805,23760.67,23770.87,23761.992,23665.027,23741.906,23660.043,23693.133,23803.33,23746.164
261,23270.734,23516.594,23426.762,23307.914,23500.719,23604.457,23118.133,23091.076,23177.887,23497.441,23324.912,23314.398,23625.016,23672.143,23451.982,22609.582,22685.742,22270.717,22198.756,22268.023,22341.848,22211.467,22126.234,22141.328,22246.574,22209.81,22290.494,22245.6,22262.703,22125.93,22200.725,22173.645,22136.498,22121.973,22147.938,21510.91,22074.453,22243.889,22074.426,22194.002,22072.424,22064.305,22099.66,22082.82,22106.365,22112.352,22083.111,22177.47,21575.932,22140.34,22030.217
262,23277.87,23596.516,23492.742,23199.107,23622.678,23688.25,23219.346,23317.127,23308.383,23645.867,23444.012,23354.07,23307.416,23308.92,23075.031,21872.297,21658.229,21024.03,20849.555,20988.693,20795.104,20553.082,20407.238,20523.86,20574.53,20575.723,20608.812,20652.54,20534.773,20582.148,20571.633,20468.697,20490.656,20500.883,20404.49,20217.273,20513.654,20975.979,20469.338,20222.326,20485.508,20459.53,20500.309,20470.314,20343.436,20469.844,20493.613,20743.254,19894.156,20549.87,20464.709
263,24527.188,24817.514,24728.602,24358.658,24849.426,24906.744,24436.549,24608.023,24524.467,24828.252,24741.938,24714.021,24636.322,24703.064,24464.98,23191.521,22903.2,22245.11,22010.744,22138.707,21947.76,21735.31,21524.28,21726.201,21774.053,21814.682,21828.006,21834.25,21672.666,21845.236,21837.111,21742.27,21774.834,21813.992,21708.445,21686.24,21862.22,22149.17,21744.732,21574.768,21804.473,21780.727,21814.432,21795.756,21675.371,21694.734,21790.516,21974.723,21387.092,21860.215,21828.828
264,24502.965,24778.67,24711.828,24365.805,24843.576,24906.871,24439.178,24622.312,24552.053,24877.838,24828.95,24862.127,24816.742,24890.012,24639.953,23359.256,23046.84,22366.596,22114.256,22217.23,22036.918,21824.408,21616.86,21806.68,21857.242,21907.996,21917.729,21917.564,21770.924,21935.705,21930.37,21845.8,21873.332,21911.043,21816.457,21815.35,21963.043,22221.66,21837.062,21699.69,21904.041,21882.977,21913.24,21897.162,21787.68,21788.7,21887.957,22037.674,21537.732,21958.158,21933.328
265,25769.422,26100.232,26014.164,25724.246,26145.941,26214.479,25753.037,25905.197,25889.38,26275.748,26176.719,26280.365,26469.537,26412.473,26216.98,25084.367,24897.344,24455.451,24296.49,24536.182,24519.086,24438.37,24229.352,24468.174,24524.264,24637.912,24613.7,24591.775,24453.643,24605.203,24602.086,24553.213,24552.877,24582.818,24563.717,24432.035,24640.57,24749.543,24501.027,24650.557,24557.275,24542.762,24573.945,24550.94,24554.607,24564.922,24556.494,24585.371,24175.193,24590.512,24579.357
266,25967.475,26323.318,26224.807,25987.637,26364.777,26404.828,25932.885,26083.611,26125.566,26402.053,26339.24,26430.412,26562.893,26683.6,26607.697,25612.857,25448.326,25010.697,24794.795,25015.094,24995.771,24898.014,24815.477,25080.18,25183.945,25310.217,25319.215,25364.762,25248.504,25409.98,25402.174,25363.043,25389.168,25415.55,25379.145,25335.285,25497.62,25818.547,25355.322,25312.871,25438.242,25412.332,25440.662,25417.926,25414.625,25415.08,25418.38,25556.63,24825.775,25459.28,25455.584
267,26729.252,26952.076,26930.133,26762.543,27047.04,27118.756,26690.262,26820.875,26891.484,27325.055,27182.812,27527.186,28023.613,28227.752,28104.736,27240.936,27206.29,26780.92,26622.402,26810.71,27061.584,27182.055,27214.104,27306.213,27532.863,27710.023,27755.844,27871.902,27956.912,27870.885,27880.0,27969.55,27964.021,27953.596,28039.057,27688.938,27938.2,28228.295,28040.219,27830.947,27963.908,27968.482,28006.223,27970.248,28085.018,28108.15,28013.78,27890.809,27578.91,28005.826,27970.812
268,30877.16,31248.424,31025.16,30956.756,31018.434,31008.03,30513.096,30583.285,30521.152,30519.246,30395.227,30327.26,30635.3,30964.111,31055.516,30730.828,31241.754,31689.012,31912.37,32815.016,33385.555,33779.387,34220.793,34460.086,34892.68,35139.797,35176.754,35369.695,35417.195,35435.43,35392.723,35459.16,35502.766,35480.93,35527.855,35831.32,35469.78,35748.055,35534.082,35539.195,35521.66,35513.97,35505.992,35488.73,35554.62,35583.246,35507.07,35555.9,35277.67,35438.43,35510.71
