,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
215,19771.203,20305.973,19996.879,19922.623,19852.693,19896.178,19305.865,19352.982,19486.91,19464.195,19491.848,19669.4,20000.102,20502.496,20609.201,20163.299,20186.79,19970.236,20021.174,20146.416,20182.451,20278.113,20141.062,20094.633,20404.57,20438.322,20435.68,20462.428,20431.053,20446.068,20459.36,20495.76,20178.04,20323.877,20457.258,20337.838,20443.104,20399.459,20506.531,20369.385,20426.11,20494.13,20469.957,20473.225,20430.123,20516.098,20489.58,20493.83,20208.22,20526.703,20499.709
216,19614.598,20085.09,19800.285,19722.346,19678.305,19722.652,19169.861,19235.191,19365.713,19381.482,19387.389,19566.578,19823.621,20110.799,20016.236,19331.18,19131.764,18632.787,18569.15,18559.836,18534.744,18550.389,18382.26,18379.469,18636.05,18672.305,18670.547,18682.049,18640.213,18655.807,18680.469,18728.277,18315.605,18600.408,18715.19,18531.096,18700.172,18645.113,18790.02,18636.818,18679.117,18732.184,18713.768,18724.162,18666.582,18769.572,18741.37,18748.26,18541.0,18774.807,18748.287
217,20807.332,21345.371,21027.43,20938.844,20917.268,20961.768,20370.533,20396.004,20523.062,20495.033,20524.08,20645.873,20953.578,21474.387,21627.092,21309.965,21402.91,21281.916,21341.297,21519.055,21528.217,21696.117,21447.4,21356.965,21614.238,21594.23,21590.287,21571.328,21557.719,21568.033,21579.8,21620.75,21301.553,21422.842,21552.637,21440.13,21540.78,21522.158,21627.3,21481.406,21528.758,21585.873,21574.316,21572.02,21564.37,21605.67,21597.104,21577.943,21282.246,21618.467,21600.854
218,22479.777,23047.205,22899.049,22651.01,22594.885,22625.787,22007.523,22003.742,21957.453,21954.053,21955.084,21910.457,22253.639,22853.156,23043.492,22728.307,23106.863,23325.504,23590.992,23947.893,24179.646,24351.959,24410.146,24529.285,24922.438,25018.521,25044.857,24987.318,25134.883,25168.326,25127.43,25083.062,25160.182,25007.36,25158.47,25128.682,25106.107,25139.215,25182.746,25057.39,25081.709,25172.783,25166.607,25155.219,25153.19,25176.26,25161.64,25164.496,24907.285,25173.951,25168.867
219,24750.605,25378.973,25067.943,24913.635,24733.984,24759.256,24144.258,24103.025,23937.125,24000.994,23954.607,23667.764,23933.879,24176.525,24058.105,23521.064,23742.805,24236.504,24968.107,25865.738,26527.121,27265.797,27851.809,28625.334,29457.207,30103.379,30324.268,30525.635,30593.072,30729.088,30725.879,30769.746,31128.879,30713.256,30727.637,30826.25,30864.902,30825.719,30933.484,30988.043,30803.135,30872.938,30867.13,30846.672,30806.162,30827.963,30847.092,30877.982,30668.543,30859.668,30848.469
220,26157.295,26588.793,26215.918,26073.268,25856.803,25856.424,25272.104,25208.455,25016.172,24996.648,24816.459,24535.69,24729.316,24819.547,24558.312,23883.004,24149.482,24749.46,25476.686,26676.701,27506.588,28577.354,29145.9,30079.635,31140.154,31996.393,32376.125,32586.44,32709.152,32890.383,32935.79,33035.42,33042.68,33110.176,33016.484,33111.277,33176.254,33161.297,33247.688,33408.082,33269.19,33220.027,33224.64,33212.56,33284.832,33182.535,33209.85,33233.617,33115.91,33227.35,33197.406
221,27268.334,27519.078,27213.402,27001.193,26805.547,26836.012,26246.443,26131.666,26043.01,26004.965,25868.521,25570.703,25706.537,25768.305,25508.584,24836.477,25081.771,25728.145,26417.596,27638.896,28511.068,29507.504,30135.193,31078.324,32063.373,32889.094,33281.16,33439.4,33611.1,33793.617,33853.574,33983.88,34040.54,34000.95,33987.668,34121.35,34076.145,34105.24,34113.1,34229.6,34174.42,34146.438,34156.996,34143.754,34225.465,34123.81,34146.676,34142.223,34120.117,34149.117,34132.637
222,28377.252,28538.807,28269.354,28030.705,27859.996,27885.605,27329.803,27195.709,27127.107,27092.166,26979.594,26693.357,26800.643,26838.553,26591.33,25929.594,26207.791,26860.578,27501.617,28730.418,29635.646,30605.191,31262.441,32199.867,33127.418,33927.664,34321.55,34446.137,34635.26,34815.492,34884.29,35018.34,35081.23,35071.86,35067.16,35194.73,35104.926,35160.082,35120.38,35232.133,35212.004,35183.664,35196.812,35185.18,35263.055,35165.11,35189.83,35175.9,35266.168,35184.953,35178.277
223,29161.92,29300.043,29071.045,28811.97,28659.395,28683.232,28153.785,28004.236,27936.277,27848.37,27726.328,27412.262,27500.414,27540.36,27319.781,26678.457,27024.924,27672.865,28282.693,29483.979,30398.162,31270.004,31945.475,32808.094,33678.457,34414.797,34756.71,34875.777,35050.87,35209.723,35276.64,35396.137,35438.7,35481.45,35483.176,35551.29,35462.414,35521.51,35450.727,35581.21,35570.83,35541.316,35553.824,35543.324,35624.035,35525.605,35549.07,35527.566,35661.04,35539.387,35539.54
224,29973.838,30068.326,29882.027,29613.541,29499.88,29527.15,29025.225,28872.625,28804.459,28688.836,28569.4,28243.21,28317.715,28366.904,28169.652,27516.13,27894.055,28498.318,29061.316,30186.246,31078.773,31814.432,32490.705,33250.94,33995.996,34614.008,34865.164,34981.72,35128.91,35251.98,35302.87,35397.25,35483.54,35494.12,35500.848,35517.938,35435.973,35490.285,35404.01,35548.715,35521.074,35500.945,35515.582,35504.15,35581.29,35487.28,35512.79,35482.17,35608.383,35493.17,35502.883
225,29468.652,29541.836,29320.227,29088.705,29003.443,29009.293,28506.193,28347.428,28277.004,28166.129,28040.625,27724.148,27798.965,27870.588,27716.73,27123.693,27602.8,28224.031,28817.846,29929.371,30778.61,31508.701,32083.68,32756.244,33441.473,33997.203,34209.27,34282.52,34413.484,34516.625,34550.652,34613.48,34707.31,34743.39,34726.105,34710.805,34650.355,34688.133,34606.043,34768.05,34723.586,34697.113,34711.46,34698.168,34787.63,34679.46,34706.57,34673.227,34782.926,34685.605,34692.223
226,28763.693,28844.473,28630.72,28423.588,28372.117,28385.684,27875.947,27740.059,27675.092,27536.662,27409.732,27103.25,27222.475,27381.012,27304.615,26769.79,27302.607,27842.738,28385.84,29349.338,30086.24,30655.432,31107.637,31622.285,32219.738,32670.893,32792.258,32859.082,32958.363,33032.67,33057.85,33099.664,33209.508,33209.59,33182.074,33139.977,33104.363,33114.324,33049.28,33202.668,33139.88,33126.746,33138.023,33124.83,33207.023,33110.797,33132.223,33102.31,33156.863,33114.223,33118.504
227,28545.557,28632.188,28380.434,28185.49,28095.69,28098.014,27580.582,27429.414,27347.824,27245.348,27089.398,26790.709,26911.502,27004.41,26857.283,26267.588,26763.871,27354.502,27963.219,29041.258,29835.865,30566.78,31041.547,31669.23,32377.988,32935.418,33140.242,33203.258,33320.555,33424.66,33452.89,33507.934,33608.117,33646.3,33594.56,33572.902,33549.637,33565.19,33507.434,33688.297,33614.71,33583.594,33595.3,33580.93,33689.66,33563.55,33588.254,33563.547,33627.906,33577.15,33574.77
228,28603.021,28818.193,28471.928,28299.986,28096.332,28094.203,27547.383,27399.943,27276.43,27237.223,27072.604,26735.287,26812.17,26768.057,26498.938,25893.541,26305.977,27131.627,27896.111,29251.55,30244.865,31322.387,31975.32,32925.05,33854.688,34654.855,35053.86,35153.22,35341.277,35512.77,35573.434,35666.816,35695.484,35767.207,35737.16,35808.016,35782.83,35811.504,35769.44,35971.74,35926.227,35856.01,35871.395,35856.496,35971.363,35829.617,35863.695,35842.125,35926.27,35858.46,35844.86
229,27085.938,27731.514,27355.762,27206.182,26967.992,26987.691,26399.959,26257.488,26111.66,26045.324,25879.037,25477.744,25573.01,25672.29,25437.836,24952.504,25358.871,26168.312,26935.531,28279.389,29311.613,30394.623,31111.744,32142.697,33291.305,34283.4,34757.23,34915.758,35162.492,35393.047,35508.48,35630.035,35415.773,35688.348,35739.965,35762.68,35784.055,35801.574,35755.367,35972.957,36014.633,35916.957,35926.75,35914.4,36059.742,35902.066,35924.266,35904.633,35957.715,35945.58,35905.305
230,28446.92,28949.229,28560.201,28371.574,28088.578,28113.824,27533.285,27411.744,27278.963,27196.988,27079.33,26651.732,26691.525,26681.857,26362.72,25810.209,26089.82,26869.531,27587.154,28992.775,30104.6,31302.826,32173.807,33413.883,34653.293,35803.223,36382.72,36576.992,36922.457,37224.496,37385.59,37582.426,37505.75,37663.5,37752.434,37907.184,37798.445,37866.434,37756.676,37958.484,38032.2,37975.75,37989.195,37983.312,38045.016,37969.785,37991.926,37988.418,38112.465,38017.895,37984.754
231,27993.693,28425.855,28065.336,27842.762,27577.033,27603.326,27005.629,26862.854,26732.705,26678.516,26570.98,26147.053,26195.203,26231.53,25971.404,25507.676,25866.605,26764.05,27561.459,29027.0,30140.69,31300.463,32191.326,33399.0,34605.43,35712.535,36266.2,36437.39,36752.17,37029.434,37170.516,37361.586,37239.117,37400.203,37482.17,37612.65,37514.44,37570.1,37484.836,37642.625,37735.65,37670.1,37683.637,37674.47,37751.82,37662.457,37680.844,37669.19,37812.93,37695.816,37664.99
232,27270.463,27567.322,27217.19,27013.967,26797.957,26799.527,26210.998,26052.916,25901.123,25908.715,25788.742,25419.59,25514.834,25598.643,25409.268,24965.67,25412.484,26368.648,27226.844,28670.877,29691.736,30734.59,31544.77,32605.441,33678.684,34608.867,35074.977,35239.074,35438.684,35646.78,35737.824,35882.992,35760.445,35868.25,35883.766,36003.598,35961.78,35982.945,35981.527,36083.383,36140.26,36051.61,36068.02,36055.082,36177.883,36031.633,36057.543,36036.65,36157.63,36056.984,36030.027
233,26119.719,26290.86,25947.96,25791.809,25670.154,25632.41,25089.531,24931.3,24770.994,24791.793,24661.152,24402.893,24570.482,24749.1,24652.719,24167.016,24735.809,25504.293,26262.506,27510.691,28351.31,29162.521,29739.822,30524.305,31391.434,32108.184,32412.24,32521.16,32624.104,32756.87,32805.656,32873.613,32714.0,32963.312,32859.227,32893.133,32925.85,32911.01,32947.082,33046.7,33053.188,32948.844,32961.43,32951.41,33105.11,32924.777,32947.098,32931.6,33053.32,32945.73,32918.55
234,24505.045,24720.766,24524.533,24303.904,24257.031,24284.166,23717.658,23619.904,23558.62,23553.55,23487.805,23287.328,23539.604,23912.309,23996.482,23616.598,24152.643,24726.072,25335.414,26019.463,26544.408,26805.314,27129.332,27569.621,27997.01,28313.021,28349.035,28435.4,28480.271,28537.209,28552.236,28602.014,28668.18,28510.799,28499.656,28523.396,28538.527,28510.645,28568.564,28532.666,28499.197,28506.918,28520.016,28503.82,28582.365,28505.719,28506.12,28501.605,28479.27,28506.846,28488.29
235,24091.908,24304.504,24121.805,23874.055,23808.63,23840.645,23296.916,23184.863,23171.66,23088.273,23007.127,22810.191,23050.686,23444.244,23578.967,23255.33,23859.7,24441.934,24999.62,25600.213,26075.504,26274.559,26519.037,26845.625,27232.578,27452.521,27446.623,27477.207,27546.332,27579.193,27590.74,27626.482,27632.49,27551.514,27547.418,27551.78,27546.768,27532.299,27593.58,27506.764,27494.457,27521.674,27531.928,27519.129,27594.025,27529.682,27518.154,27518.229,27445.049,27513.195,27499.621
236,23419.45,23551.615,23390.871,23139.162,23082.883,23115.465,22550.395,22489.074,22468.857,22351.87,22299.387,22166.234,22418.688,22885.006,23044.295,22670.61,23181.244,23583.988,23965.225,24339.094,24683.545,24773.3,24867.332,25029.623,25366.076,25470.697,25447.193,25452.547,25522.842,25533.262,25551.006,25555.484,25534.744,25471.938,25528.836,25524.51,25508.295,25507.28,25552.242,25420.092,25475.725,25505.379,25511.414,25507.217,25549.059,25523.975,25501.314,25503.582,25399.3,25503.27,25489.43
237,22668.533,22905.537,22793.424,22552.406,22554.328,22595.764,21971.469,22012.373,21919.484,21883.695,21885.96,21742.564,21934.963,22343.863,22463.729,22062.65,22389.71,22568.385,22817.457,22980.178,23141.283,23120.06,23056.943,23119.096,23295.988,23282.834,23261.064,23225.389,23284.95,23298.26,23289.379,23244.877,23394.562,23152.6,23297.705,23277.902,23257.852,23282.443,23343.98,23185.121,23208.014,23268.637,23269.133,23266.14,23205.455,23289.273,23257.162,23279.434,23165.584,23262.59,23261.248
238,22842.014,23104.88,22969.645,22852.955,22919.258,22926.135,22357.387,22409.56,22273.533,22313.52,22356.049,22194.84,22390.557,22623.916,22604.105,21974.336,22080.812,21891.926,21936.832,22032.355,22096.56,21955.314,21925.854,21984.596,22143.691,22146.49,22104.873,22144.326,22133.805,22147.48,22125.8,22014.113,22313.428,21953.182,22135.475,22146.238,22118.377,22123.117,22193.568,22043.197,22083.004,22144.062,22139.014,22144.676,22079.09,22151.615,22132.27,22149.89,22032.37,22138.084,22142.336
239,23335.691,23519.576,23266.223,23295.217,23463.205,23420.639,22936.273,22920.705,22763.412,22908.703,22977.123,22850.361,23060.268,23190.082,23128.242,22314.326,22393.664,21951.834,21890.338,22080.363,22097.6,21859.049,21979.363,22048.494,22213.057,22271.18,22176.129,22291.707,22182.826,22183.477,22138.475,21983.535,22337.35,22017.17,22127.479,22155.473,22145.816,22097.145,22150.969,22054.102,22089.48,22138.59,22142.22,22151.229,22109.352,22138.084,22140.61,22140.943,21998.338,22132.795,22144.455
240,22646.045,22929.941,22769.654,22772.14,22981.977,23004.115,22515.705,22571.621,22520.203,22701.795,22786.754,22724.494,22889.354,22847.166,22621.355,21534.21,21282.44,20536.92,20337.127,20401.035,20296.33,20036.846,20069.291,20145.428,20276.838,20304.898,20259.201,20368.443,20276.75,20283.047,20241.242,20134.674,20401.92,20082.012,20224.588,20280.428,20277.922,20250.943,20436.977,20193.35,20233.178,20292.887,20291.543,20307.998,20258.059,20315.559,20302.62,20317.865,20118.455,20311.238,20321.475
241,23758.06,24076.902,23930.092,23883.1,24068.27,24072.076,23560.615,23603.488,23474.549,23613.32,23673.488,23527.984,23701.795,23764.264,23629.137,22763.223,22659.855,22191.398,22044.904,22183.451,22150.736,21943.625,21951.432,22021.25,22163.387,22189.258,22148.957,22211.814,22192.57,22211.566,22167.809,22061.408,22283.67,21987.246,22137.133,22213.162,22185.006,22188.326,22268.484,22110.424,22134.754,22212.977,22218.025,22225.559,22185.582,22210.756,22217.836,22220.004,22055.098,22212.297,22232.268
242,25300.543,25810.338,25723.809,25455.47,25454.607,25525.621,24924.898,24929.504,24866.627,24839.84,24854.943,24600.156,24785.354,25063.746,25020.154,24498.158,24695.072,24934.268,25198.855,25581.684,25941.082,26027.486,26256.498,26548.752,26817.6,26917.287,26928.33,26914.37,27019.725,27020.885,27002.178,26955.742,27175.256,26802.54,27001.432,26987.736,26966.84,26989.584,27057.27,26958.762,26914.596,26991.844,27000.307,26990.293,26991.49,26994.225,26991.576,26967.078,26817.617,26964.703,26980.666
243,26963.516,27359.592,27251.143,26970.621,26847.752,26951.736,26330.848,26314.754,26325.902,26211.834,26161.688,25908.117,26068.795,26234.467,26022.982,25377.193,25525.66,25998.902,26550.365,27282.404,27961.445,28399.834,28856.465,29404.69,29931.363,30310.943,30445.576,30450.875,30573.434,30617.791,30614.357,30657.488,30783.463,30473.326,30639.127,30611.865,30599.768,30614.004,30609.195,30659.312,30579.64,30634.977,30634.855,30621.691,30631.39,30620.49,30626.832,30603.947,30552.184,30616.621,30610.938
244,27743.492,28101.164,27873.564,27708.197,27610.967,27603.982,27124.72,27062.951,26967.443,26934.744,26778.992,26666.879,26899.967,27140.965,27056.623,26578.752,27007.805,27545.133,28063.334,29025.945,29795.5,30406.375,30928.014,31552.701,32312.596,32891.07,33161.79,33248.75,33354.973,33481.418,33526.4,33584.332,33395.387,33582.63,33580.316,33622.37,33623.906,33649.71,33636.574,33698.367,33752.008,33678.65,33689.41,33687.05,33734.387,33662.824,33689.215,33684.457,33825.613,33691.695,33673.992
245,31034.72,31125.992,30910.0,30723.082,30635.777,30604.266,30175.402,30091.256,29954.273,29882.201,29788.86,29513.05,29679.686,29815.291,29713.773,29206.383,29652.877,30198.816,30668.37,31735.31,32584.576,33195.9,33946.957,34746.773,35433.836,36035.754,36295.89,36491.797,36606.17,36750.895,36809.473,36886.46,37084.914,36980.355,36978.453,37061.926,36975.18,37017.918,36972.625,37112.137,37080.45,37040.965,37062.754,37058.836,37093.62,37014.543,37063.99,37045.15,37238.14,37043.53,37051.156
246,31809.574,31843.191,31694.438,31461.717,31422.557,31417.498,30980.047,30854.014,30769.176,30655.945,30580.322,30268.23,30390.117,30480.314,30327.918,29757.613,30167.457,30688.256,31116.293,32122.145,32956.105,33556.07,34167.027,34865.086,35438.742,35950.773,36127.402,36297.46,36425.86,36545.023,36602.535,36669.594,37000.824,36785.746,36798.047,36851.64,36729.137,36803.008,36688.777,36847.734,36826.23,36801.41,36826.406,36816.605,36890.402,36783.324,36830.86,36790.984,36952.28,36802.004,36819.086
247,32838.74,32897.297,32736.176,32519.736,32503.768,32523.855,32092.023,31932.412,31898.799,31694.26,31578.215,31241.23,31318.867,31361.15,31136.28,30463.984,30834.014,31372.969,31814.924,32798.703,33639.004,34277.043,34778.47,35384.953,35869.69,36308.17,36442.47,36572.41,36649.375,36713.35,36753.36,36808.98,37112.145,36891.523,36852.04,36926.25,36809.57,36881.152,36776.168,36939.207,36872.117,36848.676,36874.625,36863.85,36910.574,36822.367,36880.844,36826.492,36949.477,36834.223,36858.6
248,32416.525,32528.842,32367.91,32162.986,32145.725,32195.018,31739.105,31575.365,31561.639,31318.643,31170.152,30816.176,30866.904,30883.758,30636.656,29945.234,30293.994,30874.934,31378.72,32289.9,33116.625,33642.23,34122.785,34649.434,35051.812,35413.766,35514.55,35615.973,35638.69,35663.594,35692.016,35748.996,35957.96,35746.348,35707.977,35756.57,35677.453,35724.332,35629.14,35797.418,35710.652,35691.285,35714.74,35702.836,35721.93,35665.562,35718.95,35662.52,35777.574,35668.72,35692.637
249,32372.725,32481.01,32347.838,32142.69,32153.674,32205.05,31750.564,31597.424,31571.559,31341.73,31203.902,30857.244,30911.88,30941.08,30696.064,29983.025,30294.459,30806.87,31262.031,32076.074,32829.02,33240.008,33665.477,34117.42,34453.84,34748.35,34831.207,34901.117,34904.63,34907.758,34925.34,34965.23,35150.914,34933.24,34900.387,34943.254,34878.72,34920.152,34849.707,34988.44,34898.973,34880.188,34904.53,34893.707,34906.43,34852.37,34908.223,34849.19,34987.254,34852.598,34880.992
250,32179.936,32287.586,32168.355,31964.375,31974.932,32031.262,31575.793,31428.67,31412.594,31202.506,31077.664,30745.836,30818.479,30834.824,30578.139,29843.527,30129.797,30635.594,31099.336,31891.377,32646.043,33031.637,33462.453,33922.99,34252.97,34541.574,34620.312,34694.945,34700.535,34706.066,34727.273,34764.29,34983.793,34717.67,34691.56,34736.246,34678.547,34718.33,34649.8,34785.39,34696.426,34677.74,34702.25,34690.906,34714.465,34650.586,34704.957,34647.13,34786.34,34652.4,34679.0
251,31506.13,31619.11,31461.836,31248.857,31203.383,31254.275,30786.621,30637.498,30653.445,30486.883,30358.85,30080.537,30170.305,30197.537,29993.242,29341.682,29711.809,30352.85,30909.451,31894.44,32780.95,33389.688,33924.06,34546.332,35038.07,35475.668,35631.613,35713.19,35787.973,35854.04,35895.65,35959.01,36146.574,35963.832,35965.375,35993.207,35917.004,35977.883,35859.504,36033.516,35981.508,35952.383,35974.598,35961.44,36020.113,35934.836,35977.176,35928.984,36066.043,35942.83,35956.95
252,30478.693,30625.818,30410.23,30207.729,30114.002,30116.809,29631.713,29480.992,29429.43,29399.066,29287.846,29017.158,29111.803,29146.428,28976.018,28426.854,28864.15,29590.533,30215.127,31397.086,32361.828,33169.664,33824.62,34673.797,35321.5,35953.703,36229.53,36330.727,36473.61,36617.645,36669.953,36736.016,36910.05,36829.074,36869.316,36878.457,36806.75,36866.5,36738.773,36953.137,36928.9,36878.09,36901.19,36885.684,36976.527,36860.56,36901.1,36860.75,37058.605,36881.27,36883.39
253,29552.516,29931.67,29609.557,29442.98,29266.848,29265.824,28736.414,28603.62,28509.37,28513.455,28428.936,28105.248,28198.4,28230.63,28018.688,27535.287,27915.816,28711.814,29393.438,30724.68,31775.076,32798.83,33588.81,34688.086,35584.52,36476.51,36925.793,37054.273,37305.504,37539.785,37639.934,37752.945,37837.75,37843.867,37917.887,38010.406,37925.395,37989.934,37876.996,38098.527,38103.246,38047.258,38068.113,38054.926,38135.14,38026.5,38067.11,38041.445,38231.184,38066.285,38052.63
254,30199.086,30327.916,30011.207,29811.44,29654.795,29609.467,29123.527,28994.37,28859.285,28898.559,28876.615,28569.518,28683.607,28726.201,28559.53,28143.883,28550.568,29395.945,30075.031,31485.309,32519.502,33544.438,34460.562,35652.363,36587.664,37518.426,38004.39,38207.316,38445.84,38702.168,38816.277,38974.375,39129.25,39039.95,39104.086,39314.92,39139.074,39228.55,39149.543,39254.19,39313.707,39261.586,39288.99,39282.82,39334.594,39236.934,39286.703,39270.027,39530.848,39277.395,39268.805
255,29663.033,29703.219,29422.58,29184.357,29061.162,29035.428,28512.527,28392.209,28265.438,28289.75,28234.867,27963.346,28069.188,28187.912,28095.467,27758.242,28248.361,29114.484,29790.707,31142.793,32110.059,33026.73,33851.094,34877.883,35745.414,36566.66,36990.586,37148.71,37362.035,37580.633,37675.6,37836.74,37904.016,37894.098,37916.387,38077.97,37926.168,37994.5,37913.133,38027.598,38073.418,38022.41,38048.867,38040.42,38090.938,38006.55,38043.504,38029.44,38265.848,38027.875,38024.28
256,28968.613,28900.74,28586.451,28398.521,28355.852,28277.572,27776.826,27653.793,27494.518,27553.018,27461.363,27242.354,27368.162,27543.709,27561.617,27315.232,28020.072,28890.55,29582.252,30891.762,31755.97,32604.473,33241.426,34076.645,34734.9,35369.402,35656.16,35756.004,35889.42,36044.008,36081.465,36164.42,36268.31,36302.754,36216.746,36323.45,36229.73,36256.297,36211.844,36329.234,36308.96,36248.08,36276.29,36264.93,36305.586,36221.19,36264.37,36249.543,36473.777,36234.234,36233.41
257,28409.332,28288.889,28011.71,27832.514,27835.947,27772.312,27276.572,27151.87,27031.303,27046.744,26931.14,26735.256,26885.262,27129.867,27220.912,26982.254,27731.223,28523.148,29157.316,30307.615,31059.197,31710.277,32195.85,32823.293,33322.484,33799.008,33961.453,34032.305,34088.816,34178.85,34191.145,34243.434,34289.535,34335.73,34239.99,34283.047,34228.793,34226.605,34199.12,34279.867,34263.17,34208.12,34231.99,34220.69,34239.246,34184.86,34221.305,34197.01,34404.117,34185.137,34187.043
258,25866.72,26001.1,25807.898,25603.094,25661.498,25657.355,25102.467,25019.115,24933.45,24945.465,24839.824,24699.232,24928.844,25361.62,25548.387,25365.982,26084.154,26716.947,27272.902,28042.174,28555.646,28806.682,29068.314,29427.283,29702.04,29957.814,29962.918,29943.459,30003.031,30047.307,30034.117,30063.273,30025.16,30082.877,30026.174,29955.143,29985.984,29961.117,29961.65,30038.02,29947.738,29942.328,29960.166,29942.504,29974.559,29936.896,29946.791,29935.168,29999.305,29924.365,29922.19
259,24311.58,24605.715,24425.6,24202.816,24222.19,24213.105,23679.11,23603.318,23511.932,23515.398,23469.262,23320.396,23601.385,24121.941,24363.48,24184.557,24822.807,25337.643,25752.852,26235.928,26581.959,26634.086,26818.959,27063.787,27301.588,27410.021,27382.885,27405.82,27472.037,27502.566,27502.715,27520.457,27580.744,27475.402,27448.215,27459.443,27473.83,27458.53,27535.43,27465.23,27404.734,27440.023,27457.879,27443.346,27505.463,27440.477,27443.023,27443.35,27397.182,27426.814,27426.617
260,23988.525,24170.28,24037.629,23805.242,23841.064,23864.008,23288.346,23290.775,23223.389,23169.965,23139.426,23055.006,23304.451,23786.84,23945.686,23585.436,24001.62,24269.78,24487.662,24737.053,24961.73,24962.664,24937.436,25022.56,25222.906,25234.37,25213.898,25217.326,25268.21,25272.836,25284.688,25278.441,25288.475,25188.535,25241.88,25261.934,25253.111,25264.844,25319.244,25197.0,25226.92,25249.797,25262.129,25258.875,25269.904,25265.898,25253.477,25255.064,25176.146,25246.936,25244.88
261,23746.428,24104.473,23984.838,23896.5,24064.85,24100.373,23569.686,23628.197,23614.656,23672.44,23743.766,23627.182,23802.637,23956.479,23889.979,23152.197,23121.766,22860.879,22801.85,22844.191,22896.996,22720.613,22650.207,22750.133,22773.297,22750.463,22689.03,22776.363,22744.082,22753.639,22757.412,22703.346,22914.9,22575.488,22707.209,22775.027,22768.521,22773.68,22856.215,22712.742,22705.52,22773.285,22779.1,22781.523,22744.732,22781.19,22775.266,22780.012,22658.924,22775.64,22785.455
262,23737.32,23980.736,23917.11,23834.377,24068.602,24124.176,23609.928,23702.822,23686.879,23799.373,23879.924,23734.545,23828.283,23734.72,23510.73,22527.254,22284.738,21786.295,21634.846,21637.928,21592.69,21331.285,21243.13,21332.238,21331.81,21291.693,21236.768,21319.076,21286.605,21301.406,21290.094,21237.588,21415.719,21063.814,21228.479,21325.492,21303.705,21324.025,21431.098,21205.238,21239.256,21314.016,21323.582,21332.857,21283.086,21329.746,21322.95,21332.85,21209.322,21324.666,21340.863
263,24379.473,24554.129,24430.834,24444.594,24772.686,24807.492,24351.055,24446.11,24370.535,24580.178,24682.041,24574.736,24668.158,24462.355,24168.145,23064.062,22839.014,22088.846,21827.129,21877.012,21800.258,21441.166,21462.105,21491.674,21563.488,21589.688,21485.414,21563.955,21513.041,21520.707,21498.117,21388.904,21520.322,21341.49,21439.98,21491.268,21508.281,21469.854,21515.766,21378.844,21420.49,21485.295,21500.82,21515.242,21428.014,21489.637,21498.781,21497.645,21374.535,21482.086,21506.357
264,24331.283,24506.002,24389.379,24396.545,24717.143,24754.12,24289.299,24385.969,24320.645,24521.195,24617.97,24517.691,24616.95,24425.838,24140.504,23055.006,22833.383,22107.402,21851.822,21893.865,21820.445,21463.582,21467.828,21499.25,21557.535,21578.043,21475.83,21556.818,21501.459,21508.186,21487.447,21383.115,21514.92,21324.775,21428.016,21479.607,21493.963,21458.793,21500.836,21367.621,21408.525,21472.469,21486.975,21501.053,21414.277,21477.582,21484.918,21483.86,21370.932,21469.494,21492.69
265,25421.3,25720.668,25614.416,25565.81,25823.14,25869.96,25395.656,25465.943,25415.482,25534.348,25598.254,25455.41,25556.494,25467.932,25240.955,24294.842,24151.568,23667.555,23495.906,23580.072,23595.36,23358.152,23332.426,23400.451,23459.072,23469.15,23407.793,23469.154,23443.1,23449.377,23436.81,23363.273,23471.996,23259.832,23363.21,23428.812,23436.508,23429.975,23469.29,23365.174,23370.918,23429.527,23447.402,23453.49,23412.178,23426.691,23444.422,23432.3,23326.074,23423.398,23449.26
266,24967.557,25432.094,25402.773,25257.633,25507.334,25548.357,25054.006,25173.418,25212.635,25326.059,25422.602,25465.594,25697.633,25918.203,25796.262,25016.691,24990.33,24615.057,24426.953,24487.406,24592.23,24391.715,24377.861,24482.717,24515.904,24484.746,24463.674,24453.85,24495.447,24491.482,24472.85,24391.639,24504.766,24357.088,24476.16,24470.537,24450.883,24478.717,24508.146,24451.059,24426.58,24474.533,24487.97,24490.84,24454.098,24480.166,24480.219,24468.354,24397.244,24455.174,24470.6
267,25967.014,26578.94,26558.252,26349.195,26479.137,26581.207,26014.559,26008.328,26157.822,26180.566,26259.625,26265.98,26570.428,27029.438,27053.498,26497.188,26609.49,26760.89,26917.697,27231.578,27555.096,27545.383,27662.953,27875.766,27984.951,28015.592,28032.562,27998.816,28043.51,28034.441,28019.773,27991.803,28093.104,27770.541,27978.883,27944.943,27929.72,27984.63,27984.432,27997.285,27923.41,27967.535,27976.814,27961.553,28048.584,27964.58,27974.848,27924.379,27827.492,27953.562,27962.102
268,30324.936,30530.031,30409.188,30223.627,30276.941,30277.31,29825.936,29725.867,29744.412,29770.781,29765.736,29698.164,29961.166,30340.246,30416.264,30039.168,30488.203,30926.393,31244.78,32076.572,32732.113,33200.15,33602.64,34122.56,34511.258,34879.887,35047.3,35072.008,35154.02,35234.273,35258.547,35271.46,35453.89,35304.38,35316.773,35360.027,35286.55,35345.574,35300.746,35368.867,35347.438,35321.99,35338.992,35329.668,35364.06,35294.387,35345.625,35297.965,35530.05,35314.51,35331.418
