,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
53,32125.559,32871.207,32234.453,32210.6,31828.482,32003.043,31728.908,31448.846,30975.965,30906.523,30803.236,30669.936,30739.23,30815.418,31519.926,30739.428,31353.264,32042.07,32407.145,33434.89,34468.39,34852.6,35888.7,36268.645,37173.125,37896.344,38196.203,38119.082,38729.383,38664.363,38819.77,39030.953,38868.734,39169.926,39387.418,38904.285,38818.2,39249.49,39060.457,38658.527,39240.344,39198.14,39404.375,39354.69,39115.8,39171.562,39365.484,39456.29,39303.562,38659.312,39300.95
54,31966.197,32683.611,32090.8,32004.428,31593.668,31760.082,31453.281,31237.11,30745.572,30676.523,30540.828,30409.451,30412.453,30446.865,31201.03,30405.686,31012.154,31726.629,32119.447,33162.02,34177.023,34537.293,35707.38,36058.695,37019.9,37753.562,38079.81,38038.305,38607.54,38533.37,38750.71,38987.58,38778.453,39010.24,39283.574,38882.555,38696.11,39141.723,38981.07,38538.4,39096.375,39106.21,39293.617,39280.82,39053.098,39083.844,39264.363,39361.477,39164.227,38602.68,39231.152
55,31496.463,32249.49,31649.66,31663.416,31275.158,31406.955,31059.605,30878.713,30457.39,30454.102,30367.865,30358.06,30423.094,30537.023,31327.266,30753.875,31437.182,32113.777,32457.098,33487.125,34438.223,34741.152,35874.887,36276.11,37094.402,37715.387,38093.63,38011.527,38563.906,38512.637,38719.824,38989.246,38780.348,38910.707,39134.23,38879.195,38650.69,39122.95,38971.7,38609.297,39003.594,39038.094,39229.387,39174.766,38974.42,39033.105,39174.7,39262.47,39035.082,38620.83,39107.695
56,31736.97,32481.76,31913.95,31913.994,31492.732,31615.1,31285.67,31138.623,30616.14,30630.395,30560.414,30640.965,30663.508,30678.572,31611.854,31186.223,31915.596,32609.38,32937.93,33999.77,34907.195,35209.543,36417.75,36835.645,37696.0,38306.582,38719.625,38713.055,39163.047,39128.31,39334.094,39630.37,39382.93,39662.773,39769.73,39618.8,39234.266,39841.562,39626.254,39273.855,39585.805,39686.254,39834.363,39776.105,39653.758,39690.805,39854.758,39858.543,39658.945,39326.035,39717.35
57,32850.43,33534.145,33030.504,32982.785,32533.623,32712.148,32174.86,32235.402,31441.273,31399.332,31357.377,31604.92,31589.889,31217.47,32365.227,32334.787,33115.113,33846.91,34127.945,35272.176,36060.25,36468.68,37649.504,38176.832,39218.09,39772.08,40221.84,40302.445,40600.684,40597.266,40683.414,40976.496,40748.758,41648.055,41269.355,41337.48,40668.598,41564.76,41170.637,40827.24,40931.785,41274.164,41353.44,41201.164,41305.2,41245.33,41496.4,41118.934,41121.87,40922.652,41181.51
58,32883.344,33568.484,33127.05,33019.562,32532.234,32710.723,32516.447,32324.578,31404.182,31387.934,31343.498,31470.047,31464.223,30973.58,32205.36,32130.076,32893.4,33595.746,33913.89,35085.504,35708.074,36333.773,37452.293,37931.957,39091.824,39851.793,40177.96,40386.105,40614.414,40655.074,40545.086,40915.633,40770.137,41927.336,41433.156,41285.93,40630.406,41660.145,41131.266,40794.617,41141.742,41330.637,41381.98,41189.816,41284.816,41325.59,41484.293,41179.832,41330.207,40874.742,41208.777
59,32810.3,33457.92,33039.055,32903.168,32479.916,32623.914,32328.334,32206.229,31336.98,31281.064,31228.277,31307.736,31306.951,30954.21,31979.76,31775.89,32502.2,33252.18,33588.227,34762.17,35451.016,36002.3,37204.152,37709.97,38814.805,39599.305,39906.98,40120.945,40376.652,40380.22,40363.01,40647.273,40522.516,41482.402,41136.766,40987.56,40495.812,41424.57,40937.637,40609.746,40910.523,41057.695,41101.617,40995.547,40970.21,41080.5,41183.836,40957.52,41117.176,40660.3,41001.91
60,32054.67,32784.875,32260.209,32199.117,31772.248,31928.934,31651.762,31459.2,30764.332,30772.846,30704.738,30743.043,30783.408,30564.072,31656.586,31294.57,32008.227,32725.752,33095.35,34200.023,34937.734,35442.06,36600.207,36992.227,38053.785,38770.85,39118.19,39176.145,39600.277,39550.43,39583.473,39864.535,39739.562,40352.457,40314.66,40064.96,39624.094,40394.914,40011.63,39626.34,40070.93,40174.344,40320.207,40194.914,40068.69,40168.56,40257.945,40172.97,40192.75,39642.098,40098.344
61,31358.365,32207.254,31439.4,31613.697,31231.812,31432.734,31000.754,30795.883,30480.258,30452.21,30433.93,30441.31,30681.055,30631.51,31615.002,31183.754,31856.78,32507.172,32862.086,33820.434,34741.49,35304.355,35931.777,36373.582,37204.043,37739.336,38105.72,38018.445,38520.117,38501.375,38444.066,38632.0,38620.504,38974.707,39094.695,38763.5,38585.527,38973.594,38705.543,38390.113,38922.688,38942.6,39303.758,39014.395,38759.26,38846.336,39017.12,39016.477,38941.215,38397.773,38710.227
62,28748.52,29527.654,29007.797,29168.23,28914.82,29030.434,28568.826,28395.293,28542.193,28519.863,28457.188,28536.266,28837.37,28982.793,29521.27,29227.84,29727.352,30066.018,30399.291,31185.584,31719.152,32072.025,32492.799,32989.312,33588.12,33915.93,34198.344,33954.605,34636.668,34492.305,34369.133,34507.78,34842.016,34332.83,34847.543,34735.69,34564.07,34678.78,34590.68,34503.082,34793.016,34816.57,35162.91,34857.49,34697.54,34810.473,34581.625,34713.504,34495.535,34434.45,34659.664
63,26566.293,27127.49,26974.707,26863.645,26865.307,26899.814,26060.523,26388.574,26599.006,26673.361,26631.688,26827.598,27258.467,27336.34,27379.348,27425.89,27530.973,27747.32,27977.266,28486.17,28540.775,28614.51,29111.334,29565.652,30018.535,30277.271,30322.922,30117.268,30527.49,30460.502,30164.596,30311.059,30695.434,30093.475,30634.635,30626.89,30496.469,30337.445,30521.57,30259.896,30645.992,30717.56,30995.498,30764.139,30485.465,30609.08,30322.137,30312.998,30193.203,30238.822,30562.93
64,25370.95,25546.785,25401.861,25284.166,25415.076,25582.941,24607.514,25011.445,25343.285,25413.41,25412.229,25640.006,26030.592,26072.912,25861.334,25846.28,25529.842,25911.13,25867.334,26246.775,26240.287,26459.049,26219.357,27011.71,27294.969,27339.09,27437.615,26977.266,27244.947,27533.408,27292.596,27396.342,27517.314,27032.092,27226.586,27458.822,27347.459,27219.967,27551.105,27276.785,27329.281,27658.191,27692.975,27553.904,27280.078,27585.424,27355.254,27315.098,26949.732,27351.227,27617.8
65,24610.344,24726.945,24442.201,24568.998,24700.607,24887.996,24120.04,24337.693,24596.838,24765.826,24817.98,25200.957,25559.81,25471.834,25616.434,25262.086,25006.12,25178.777,25022.959,25266.898,25512.398,25137.232,25116.643,25573.564,25989.424,25960.352,26238.889,25295.28,25766.553,26093.467,25871.852,26056.926,25939.025,25367.287,25744.146,26082.863,25946.037,25896.205,26014.81,25813.16,25769.05,26154.404,25919.479,25927.176,25776.38,26150.717,26008.3,26051.096,25690.94,26174.443,26070.545
66,23887.098,23963.363,23749.57,23675.81,23843.49,24144.066,23449.895,23541.033,23734.217,23935.887,24004.102,24398.822,24636.137,24829.598,25045.668,23996.34,23787.895,23921.723,23646.02,23746.16,24324.232,23471.633,23760.322,23743.93,24173.994,24286.494,24468.05,23851.47,24076.771,24356.102,24415.451,24393.473,24137.627,23699.705,24124.47,24267.574,24123.414,24518.154,24290.398,24072.541,24035.871,24408.922,24305.787,24154.088,24308.162,24313.258,24406.35,24398.266,24486.062,24202.184,24699.033
67,23337.725,23456.357,23283.207,23107.688,23503.26,23942.125,23839.887,23294.994,23458.729,23818.123,24040.322,24441.785,24810.826,25034.14,25166.715,24088.514,23977.164,23639.51,23362.441,23486.346,24255.72,23127.438,23498.256,23133.664,23421.94,23578.785,23703.057,23227.188,23404.836,23627.871,23904.73,23708.346,23818.027,23160.47,23840.82,23544.299,23564.209,23735.256,23538.385,23416.727,23379.06,23613.701,23371.758,23370.475,23877.754,23747.566,23920.879,23799.219,23764.965,23636.707,24200.275
68,22989.195,23064.3,22904.082,22859.35,23156.69,23478.244,23129.332,22915.498,23051.46,23380.967,23556.926,23959.836,24218.834,24366.385,24413.9,23144.486,23055.94,22601.705,22301.047,22413.488,22845.834,22023.596,22329.947,22227.322,22209.664,22266.877,22423.447,22022.049,22185.393,22331.191,22457.482,22519.85,22464.969,22057.318,22282.098,22247.613,22204.822,22549.105,22331.379,22311.31,22069.637,22282.285,22059.613,22107.713,22397.137,22410.83,22512.78,22396.479,22485.305,22211.918,22768.209
69,24527.547,24674.658,24521.38,24583.6,24811.613,24865.45,24256.93,24467.344,24597.68,24788.36,24788.12,25347.291,25578.604,25823.324,25574.84,24814.977,24574.17,24416.885,24160.73,24321.5,24730.97,23919.926,24237.268,24399.55,24568.71,24542.4,24681.79,24248.27,24458.922,24573.15,24502.086,24461.758,24419.914,24154.387,24306.969,24432.223,24378.014,24628.309,24717.54,24600.863,24388.953,24585.412,24207.432,24484.654,24443.639,24670.398,24618.273,24514.926,24397.348,24501.826,24914.465
70,27424.748,27832.727,27443.281,27594.756,27676.225,27518.328,27064.707,26982.41,27023.617,27150.332,27167.92,27136.742,27310.744,27579.852,27541.59,27099.062,27171.4,27424.94,27685.77,28153.547,28512.025,28287.166,29253.406,29395.416,29969.938,30274.271,30463.51,30522.486,30459.264,30535.613,30529.203,30516.082,30721.973,30146.393,30916.217,30821.852,30318.867,30632.23,30731.201,30670.828,30771.953,30803.254,30643.057,30950.975,30822.2,30712.865,30446.879,30512.387,30682.299,30629.068,30559.826
71,30349.27,30992.914,30568.03,30518.77,30140.998,30147.287,30085.447,29683.59,29373.709,29433.016,29278.238,29229.725,29211.168,29270.736,29915.463,29326.438,29905.064,30431.912,30911.32,31854.896,32544.35,32817.223,33998.152,34528.207,35292.277,35909.785,36246.344,36321.19,36752.652,36630.703,36753.258,37079.023,36963.965,36765.344,37279.273,37128.215,36775.445,37092.53,36957.242,36754.36,37167.676,37080.867,37177.84,37233.332,37042.258,37182.723,37092.414,37241.54,37206.367,36833.17,37136.684
72,32641.8,33468.02,32895.664,32971.42,32586.445,32690.645,32310.535,32229.504,31754.324,31735.22,31713.12,31877.139,32005.729,32068.43,32779.383,32599.238,33291.438,33925.92,34135.402,35224.74,36209.44,36579.137,37396.305,38072.566,38657.805,39138.566,39574.164,39782.656,40017.324,39991.574,40019.453,40226.367,40227.77,40746.773,40516.15,40395.984,40185.586,40483.785,40419.996,40224.152,40456.312,40447.49,40553.496,40547.793,40438.863,40491.69,40778.715,40550.64,40543.83,40336.707,40477.74
73,33820.355,34635.156,33988.746,34086.406,33769.79,33941.074,33383.246,33403.285,32806.28,32706.2,32732.285,32915.92,33109.695,33075.586,33754.97,33644.895,34336.812,35000.824,35131.645,36275.316,37212.426,37789.94,38451.94,39190.52,39762.344,40200.8,40566.566,40699.523,41004.57,41030.01,41025.906,41190.703,41199.86,42082.9,41511.246,41355.98,41244.684,41638.668,41532.633,41338.562,41473.48,41498.633,41579.324,41615.34,41467.07,41558.566,41891.766,41514.11,41520.08,41225.14,41499.883
74,34725.227,35405.57,34797.793,34803.348,34557.05,34798.418,34242.74,34190.184,33474.297,33303.098,33319.17,33399.67,33543.117,33472.14,34052.68,33723.957,34344.336,35029.918,35131.93,36278.938,37216.176,37921.31,38446.08,39102.9,39890.33,40366.785,40649.69,40741.2,41141.88,41173.6,41265.95,41236.71,41279.32,42332.188,41692.79,41433.797,41347.816,41957.414,41735.586,41517.375,41607.496,41718.55,41769.645,41775.926,41774.4,41763.543,42096.13,41673.69,41671.965,41301.84,41837.992
75,35183.24,35844.902,35218.848,35196.18,35038.53,35300.785,34731.297,34619.883,33955.285,33763.18,33762.13,33731.46,33887.695,34045.383,34329.07,33720.01,34273.383,34921.664,34985.37,36118.8,37148.785,37828.723,38238.914,38862.426,39594.58,40041.484,40289.426,40296.99,40846.758,40831.246,41053.445,40852.457,41020.277,41878.94,41309.957,40910.703,41129.55,41560.883,41415.8,41262.914,41294.434,41355.15,41374.996,41472.42,41480.555,41441.645,41793.293,41428.71,41366.098,40948.633,41661.34
76,34730.645,35474.465,34746.97,34794.273,34612.7,34847.316,34455.453,34155.26,33620.94,33431.535,33414.293,33330.918,33530.41,33727.613,33998.266,33305.902,33878.773,34468.598,34607.55,35701.152,36854.492,37442.625,37880.062,38446.445,39125.184,39612.33,39847.27,39732.11,40419.79,40389.77,40582.266,40399.082,40633.72,41360.945,40955.996,40403.637,40666.117,40936.363,40851.383,40752.664,40887.418,40844.676,40935.945,41018.91,40973.15,40938.5,41291.6,41011.805,40868.598,40390.645,41123.754
77,33864.59,34669.223,33895.664,34026.56,33845.113,34041.2,33467.816,33320.645,32941.695,32747.49,32730.213,32713.236,32948.586,33238.273,33438.074,32865.426,33464.684,34082.438,34219.793,35290.26,36540.496,36866.184,37513.527,38091.242,38622.13,39054.227,39363.363,39072.56,39880.49,39821.477,40020.67,39971.414,40057.62,40546.547,40338.297,39867.117,40118.26,40270.023,40301.605,40157.105,40297.484,40252.71,40357.457,40513.426,40299.258,40303.4,40664.41,40456.36,40258.824,39775.344,40464.52
78,33191.44,34037.92,33267.88,33415.65,33156.094,33333.375,32823.953,32670.11,32332.574,32177.768,32146.979,32169.875,32374.223,32604.762,33003.168,32494.125,33130.457,33745.688,33929.086,34985.504,36182.332,36479.242,37255.566,37799.254,38340.887,38790.234,39135.78,38860.23,39630.312,39575.816,39748.965,39827.92,39825.254,40195.66,40119.07,39715.668,39800.367,39994.06,40018.836,39817.992,40044.035,40002.28,40145.19,40258.89,40016.15,40037.49,40352.254,40220.92,39974.227,39531.094,40133.72
79,32380.342,33209.273,32512.441,32663.564,32359.012,32477.986,31878.377,31894.502,31509.043,31449.682,31429.04,31558.092,31740.938,31922.557,32521.447,32209.893,32916.117,33576.137,33788.633,34840.848,35887.562,36143.06,37132.934,37685.703,38240.156,38689.367,39099.527,38933.566,39508.59,39481.86,39634.695,39865.055,39709.406,40010.043,39971.086,39785.133,39701.14,40017.938,39991.027,39715.58,39913.816,39941.45,40092.703,40142.44,39875.12,39950.62,40194.94,40109.918,39909.387,39585.53,39955.67
80,31961.816,32815.87,32130.885,32326.398,32003.154,32082.156,31376.11,31540.541,31117.848,31143.871,31153.51,31434.922,31638.951,31750.756,32548.508,32499.873,33288.562,33935.363,34148.285,35192.66,36116.594,36355.94,37423.316,38007.707,38520.453,38880.223,39355.87,39280.176,39680.723,39670.445,39783.254,40111.188,39887.39,40242.832,40102.27,40115.043,39887.14,40250.15,40206.26,39931.13,40033.508,40127.58,40276.457,40292.184,40034.07,40130.164,40374.516,40218.01,40053.715,39862.324,40010.08
81,33149.29,33944.94,33389.996,33497.047,33128.117,33251.344,32560.855,32767.285,32023.496,32016.54,32057.861,32375.201,32573.398,32335.402,33240.39,33485.168,34307.477,34963.848,35143.56,36306.504,37026.047,37587.664,38443.766,39248.617,39870.27,40317.047,40741.934,40992.734,41083.71,41134.418,40993.914,41324.883,41271.773,42358.87,41596.035,41657.855,41358.71,41930.54,41675.203,41519.008,41531.43,41662.133,41713.723,41638.047,41548.723,41692.24,41975.984,41508.016,41681.098,41510.832,41477.98
82,33436.23,34136.676,33691.492,33659.8,33202.11,33391.79,33049.43,32983.348,32003.5,31962.896,31986.938,32231.398,32324.34,31703.861,32918.242,33207.504,34017.117,34678.996,34910.816,36127.3,36618.652,37432.703,38295.324,38973.27,39990.883,40645.363,40955.777,41272.516,41333.324,41452.855,41161.418,41563.67,41511.145,43046.555,42092.277,42073.766,41433.508,42477.895,41925.133,41728.242,41893.777,42084.457,42087.94,41880.1,42010.363,42103.14,42301.043,41768.016,42052.742,41705.246,41851.906
83,32969.223,33659.453,33181.33,33173.344,32789.383,32949.305,32482.291,32478.11,31643.064,31579.549,31591.457,31816.76,31914.053,31501.844,32598.42,32689.594,33488.273,34189.246,34448.754,35623.02,36280.61,36874.324,37892.543,38476.312,39466.28,40095.57,40446.47,40589.027,40841.367,40883.805,40800.12,41047.75,40995.848,42106.008,41531.023,41532.32,40977.465,41941.938,41443.918,41208.656,41289.1,41523.33,41581.29,41407.96,41437.64,41543.766,41652.523,41278.934,41429.492,41192.465,41335.305
84,32092.56,32904.652,32285.287,32422.49,32048.74,32203.207,31705.105,31673.754,31058.373,31084.428,31113.254,31395.637,31560.38,31332.783,32511.73,32592.89,33417.75,34068.27,34317.363,35412.883,36125.18,36573.633,37578.473,38054.664,38913.684,39382.695,39816.047,39730.445,40179.08,40171.242,40155.938,40432.59,40336.113,41049.734,40767.42,40753.824,40207.28,41013.43,40647.324,40385.367,40512.125,40731.08,40877.17,40708.01,40648.793,40727.008,40836.918,40579.95,40553.582,40289.258,40480.234
85,30278.414,31117.734,30398.566,30657.115,30362.168,30512.906,29949.094,29877.666,29691.154,29752.182,29779.69,30005.207,30293.348,30354.463,31386.639,31207.494,31949.97,32495.43,32777.86,33671.83,34478.74,34781.535,35504.156,35877.02,36603.113,36944.43,37382.652,37107.56,37703.82,37651.156,37696.316,37864.1,37849.2,37892.39,38127.07,38052.086,37709.562,38157.375,37928.715,37702.938,37901.625,38072.92,38394.668,38109.957,37949.57,38009.418,38047.555,38062.277,37814.902,37664.473,37782.184
86,28016.68,28760.918,28352.375,28379.086,28181.186,28287.56,27655.12,27755.473,27896.963,27947.662,27886.457,28074.238,28410.39,28706.76,29144.982,28913.125,29382.203,29743.32,29979.883,30698.688,31234.727,31421.361,31903.781,32306.502,32832.12,33160.543,33427.242,33203.207,33768.258,33670.145,33616.848,33738.555,34036.523,33422.113,33915.473,33923.273,33834.44,33811.63,33809.6,33692.61,33859.934,33975.81,34336.426,34006.77,33890.53,33923.11,33803.445,33930.47,33630.195,33752.312,33919.984
87,26219.88,26726.4,26646.2,26445.535,26414.73,26489.033,25444.332,25988.477,26241.746,26272.143,26202.111,26429.217,26807.836,26880.414,27026.861,26987.164,27102.824,27415.236,27625.494,28132.186,28259.133,28354.482,28815.246,29286.16,29745.543,30022.236,30121.451,30114.418,30276.227,30257.525,30020.168,30108.975,30490.996,29738.434,30415.809,30543.453,30312.367,30130.465,30325.518,30097.357,30379.666,30537.098,30842.736,30583.54,30338.367,30372.502,30137.99,30154.377,29993.045,30232.186,30404.885
88,25123.734,25238.955,25169.572,24979.254,25008.797,25233.035,23808.068,24604.443,24871.695,24957.682,24871.557,25071.826,25424.645,25492.576,25526.049,25294.068,25137.117,25683.295,25672.281,26062.166,26148.062,26461.781,26311.354,27242.975,27478.783,27649.33,27805.068,27735.316,27528.357,27942.916,27618.363,27805.48,27818.566,27425.777,27620.18,27911.234,27789.068,27655.006,27934.031,27708.732,27778.19,28114.146,28277.57,27939.406,27770.846,27865.836,27778.209,27706.143,27621.807,28028.67,28115.799
89,24422.688,24478.385,24259.887,24169.44,24396.295,24483.664,23831.863,23799.723,24210.898,24186.46,24307.316,24337.469,24682.727,24888.223,24737.643,24593.93,24380.389,24728.285,24723.2,25051.209,25232.32,25438.0,25007.555,25531.94,25944.66,25951.635,26071.28,25760.52,25826.04,26124.127,26052.176,25753.102,26105.672,25732.771,25893.43,26168.553,26049.875,25973.627,26043.133,26078.123,25942.086,26151.36,26175.357,26003.828,26069.006,26154.002,25880.266,25830.363,25746.242,26214.754,25997.037
90,23836.842,23986.846,23699.504,23614.963,23817.447,23786.543,23534.988,23298.754,23535.713,23505.795,23581.916,23849.209,24034.803,24403.271,24409.941,23745.32,23676.416,23788.617,23741.11,23917.912,24434.691,23843.693,24135.428,23954.781,24499.637,24570.389,24656.758,24203.074,24507.447,24555.691,24687.877,24421.848,24471.287,23891.207,24537.363,24656.809,24532.883,24713.596,24541.504,24506.033,24482.732,24519.877,24377.133,24543.344,24583.727,24624.016,24536.727,24594.277,24521.697,24357.97,24593.48
