,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
34,29692.391046311317,30390.469328130035,30191.103339662834,29844.50314877938,30182.433330641365,30125.90025815982,29736.51405847429,29720.057756913535,29421.380690556794,29631.27287940904,29402.48076110099,29086.190686567952,28773.324884946345,28493.621550219385,29027.014774633077,28880.758571406303,29227.30192849818,29081.636586986548,30731.45926607168,32003.760639541833,34625.96952401134,37541.32149848116,38786.30699999999,39694.221999999994,40545.877,42006.877,42063.015,42239.76599999999,42452.229,42704.387,43305.85100000001,44080.99400000001,44406.701,44553.005,45388.746,45388.746,45388.746,45388.746,45388.746,45388.746,45388.746,45388.746,45388.746,45388.746,45388.746,45388.746,45388.746,45388.746,45388.746,45388.746,45388.746
35,29141.417215118534,29762.797270155235,29495.17503414259,29153.094068076032,29471.98685632317,29417.93100057696,29025.465513151164,29014.501616660702,28733.06159320697,28790.559818286583,28569.733956584038,28273.807983596864,27980.27830405615,27688.53976482321,28245.53748359809,28010.507343519825,28387.59840611088,28232.047777658136,29962.410227355525,31450.96244328521,34056.63623188255,37018.56712504749,38256.69399999999,39309.02599999999,40453.90599999999,41483.53299999998,41552.53299999999,41763.98999999999,42168.29699999999,42314.24799999999,42473.837999999996,43172.558,43635.00299999999,43729.49299999998,44149.49299999999,44149.49299999999,44149.49299999999,44149.49299999999,44149.49299999999,44149.49299999999,44149.49299999999,44149.49299999999,44149.49299999999,44149.49299999999,44149.49299999999,44149.49299999999,44149.49299999999,44149.49299999999,44149.49299999999,44149.49299999999,44149.49299999999
36,28100.322904687688,28752.911975689483,28353.22746420957,28018.645452766006,28252.032565100275,28202.64451824364,27801.768575235936,27866.913340565257,27618.5190228764,27501.891590754,27294.59340869882,27021.29336951262,26735.55007272427,26515.008325748287,27189.65096546795,27029.416049051946,27489.951134523442,28022.015319373604,29042.351209115717,30243.880822456296,32856.4252105384,36274.78828192905,38680.318000000014,39605.41800000001,40002.445000000014,40681.00100000001,40732.30400000001,41013.76800000001,41289.35300000001,41397.55300000001,41430.135,41483.685000000005,41483.685000000005,41488.98100000001,41913.98100000001,41913.98100000001,41913.98100000001,41913.98100000001,41913.98100000001,41913.98100000001,41913.98100000001,41913.98100000001,41913.98100000001,41913.98100000001,41913.98100000001,41913.98100000001,41913.98100000001,41913.98100000001,41913.98100000001,41913.98100000001,41913.98100000001
37,26755.157233220598,26896.000853662066,26512.818667301184,26190.390094270733,26475.467788664577,26432.52897408464,26060.74362056588,26104.672150295493,25882.77406024639,25801.791764651134,25619.00809692612,25408.665879468375,25163.97638952538,25008.205866484008,26018.20242556477,25710.850577505003,26106.362402975858,26512.722961051484,27536.59410306049,29471.537572525333,32939.02564623294,36208.50776253909,37374.763000000006,37954.763000000006,38243.66500000001,38862.443000000014,38862.443000000014,38868.02500000001,38868.02500000001,38879.02500000001,38950.55500000001,38955.93600000001,38955.93600000001,38955.93600000001,39380.93600000001,39380.93600000001,39380.93600000001,39380.93600000001,39380.93600000001,39380.93600000001,39380.93600000001,39380.93600000001,39380.93600000001,39380.93600000001,39380.93600000001,39380.93600000001,39380.93600000001,39380.93600000001,39380.93600000001,39380.93600000001,39380.93600000001
38,24734.297106565762,24810.897276600026,24465.29337114975,24156.38431379551,24498.045088109226,24499.512001027157,24083.966295663693,24129.449596192844,23952.57994672484,23918.528600546793,23769.086745586595,23527.06996345819,23344.877093035695,23320.393157626087,24118.23643745745,24370.339836365285,24833.723323052713,25216.471394644097,27102.057787839683,28201.78049218444,31003.97082911633,34065.698428446194,34948.66199999999,35002.32199999999,35571.641999999985,35571.641999999985,35571.641999999985,35571.641999999985,35571.641999999985,35571.641999999985,35571.641999999985,35571.641999999985,35571.641999999985,35571.641999999985,35571.641999999985,35571.641999999985,35571.641999999985,35571.641999999985,35571.641999999985,35571.641999999985,35571.641999999985,35571.641999999985,35571.641999999985,35571.641999999985,35571.641999999985,35571.641999999985,35571.641999999985,35571.641999999985,35571.641999999985,35571.641999999985,35571.641999999985
39,22870.049770409994,23176.406435299214,22875.818716323076,22646.24758059668,23031.569080097408,23001.344101234703,22575.004007559037,22646.947313555906,22501.396855143943,22502.700750269603,22348.203520785693,22132.39995902736,21901.296432560193,21989.64642344474,22864.580043869464,23175.061490158707,23945.088477610527,24747.22506857652,25955.404888022484,27126.6160972622,29860.248593533863,32123.531236525738,32424.010999999962,32424.010999999962,32424.010999999962,32424.010999999962,32424.010999999962,32424.010999999962,32424.010999999962,32424.010999999962,32424.010999999962,32424.010999999962,32424.010999999962,32424.010999999962,32424.010999999962,32424.010999999962,32424.010999999962,32424.010999999962,32424.010999999962,32424.010999999962,32424.010999999962,32424.010999999962,32424.010999999962,32424.010999999962,32424.010999999962,32424.010999999962,32424.010999999962,32424.010999999962,32424.010999999962,32424.010999999962,32424.010999999962
40,21337.049682929057,22381.67151918521,22347.442893869305,22052.504182990793,22735.121634018815,22750.385569808048,22149.818155754965,22186.675035416385,22041.094154206046,21931.363447122898,21789.855387633634,21818.64317985057,21684.0194341523,22179.658882677755,22066.916646603036,21519.81626508685,22750.483636553425,23199.259401699557,24058.348365910366,25582.00197555337,27745.55881440934,29263.041912091965,29115.81100000001,29115.81100000001,29115.81100000001,29115.81100000001,29115.81100000001,29115.81100000001,29115.81100000001,29115.81100000001,29115.81100000001,29115.81100000001,29115.81100000001,29115.81100000001,29115.81100000001,29115.81100000001,29115.81100000001,29115.81100000001,29115.81100000001,29115.81100000001,29115.81100000001,29115.81100000001,29115.81100000001,29115.81100000001,29115.81100000001,29115.81100000001,29115.81100000001,29115.81100000001,29115.81100000001,29115.81100000001,29115.81100000001
41,20958.44424686255,21992.50325152223,21953.51394563443,21661.176031912433,22346.118675246587,22319.096871997284,21752.976114514608,21787.932871933375,21649.22813288874,21843.034889427745,21741.966207442078,21534.03239884427,21553.794760279514,21646.64168425547,21761.756938525832,21072.103560249256,21643.90853702122,21830.37279952975,21912.023495281253,23380.30379685093,25855.801788711993,26285.555112795115,26174.016000000018,26174.016000000018,26174.016000000018,26174.016000000018,26174.016000000018,26174.016000000018,26174.016000000018,26174.016000000018,26174.016000000018,26174.016000000018,26174.016000000018,26174.016000000018,26174.016000000018,26174.016000000018,26174.016000000018,26174.016000000018,26174.016000000018,26174.016000000018,26174.016000000018,26174.016000000018,26174.016000000018,26174.016000000018,26174.016000000018,26174.016000000018,26174.016000000018,26174.016000000018,26174.016000000018,26174.016000000018,26174.016000000018
42,20765.861219818085,21425.460618930214,21405.498490227645,21116.78137738923,21763.940476760697,21738.373463800242,21156.505323564154,21191.11349336562,21106.789728469514,21049.991465057028,20941.890506834035,20754.99690810725,20716.709227436128,20882.661435917755,21082.798712706877,20357.741336261402,20829.45157480658,20851.98707331318,20899.139495785676,21814.66583219225,24500.676120746273,25167.87523445512,25069.733999999997,25069.733999999997,25069.733999999997,25069.733999999997,25069.733999999997,25069.733999999997,25069.733999999997,25069.733999999997,25069.733999999997,25069.733999999997,25069.733999999997,25069.733999999997,25069.733999999997,25069.733999999997,25069.733999999997,25069.733999999997,25069.733999999997,25069.733999999997,25069.733999999997,25069.733999999997,25069.733999999997,25069.733999999997,25069.733999999997,25069.733999999997,25069.733999999997,25069.733999999997,25069.733999999997,25069.733999999997,25069.733999999997
43,20966.008567749315,22099.477259618212,22035.334901975806,21742.459484051953,22385.977483664676,22371.97907161168,21769.546522816294,21934.403513918824,21816.148381986983,21735.715766383764,21618.90865546735,21437.09479764082,21548.291534842017,21743.7884495962,22097.78527434585,21404.417798331306,21730.717723266374,21279.815091722125,21374.191492666963,22289.07245720906,22558.92801937418,22333.689213596204,22269.521999999997,22269.521999999997,22269.521999999997,22269.521999999997,22269.521999999997,22269.521999999997,22269.521999999997,22269.521999999997,22269.521999999997,22269.521999999997,22269.521999999997,22269.521999999997,22269.521999999997,22269.521999999997,22269.521999999997,22269.521999999997,22269.521999999997,22269.521999999997,22269.521999999997,22269.521999999997,22269.521999999997,22269.521999999997,22269.521999999997,22269.521999999997,22269.521999999997,22269.521999999997,22269.521999999997,22269.521999999997,22269.521999999997
44,21183.57732968351,22312.323226600074,22247.665043079105,21954.73478078603,22601.26322866875,22576.072282466735,21974.34529208625,22127.854765986736,22009.144163380523,21935.549746583725,21817.140725956076,21632.929679512952,21801.46620187248,22130.902042104237,22272.153174425872,21720.65286008798,21998.354153193966,21368.608334027747,21399.30369601059,22422.278416340505,22626.795790490105,22402.018289490534,22337.03200000001,22337.03200000001,22337.03200000001,22337.03200000001,22337.03200000001,22337.03200000001,22337.03200000001,22337.03200000001,22337.03200000001,22337.03200000001,22337.03200000001,22337.03200000001,22337.03200000001,22337.03200000001,22337.03200000001,22337.03200000001,22337.03200000001,22337.03200000001,22337.03200000001,22337.03200000001,22337.03200000001,22337.03200000001,22337.03200000001,22337.03200000001,22337.03200000001,22337.03200000001,22337.03200000001,22337.03200000001,22337.03200000001
45,22117.058948695536,23020.152297478904,22962.67026077933,22663.669696630983,23285.335958926127,23256.544506474074,22659.344190419175,22725.232741605083,22573.685472105353,22470.418156030126,22346.89180841851,22150.35884874431,22258.402452449547,22492.332689299084,22550.26730560544,21815.981507095297,22112.09043628531,22425.375055373945,22666.03697795837,23445.325514823428,26007.35069251471,27198.954232048964,27076.465999999993,27076.465999999993,27076.465999999993,27076.465999999993,27076.465999999993,27076.465999999993,27076.465999999993,27076.465999999993,27076.465999999993,27076.465999999993,27076.465999999993,27076.465999999993,27076.465999999993,27076.465999999993,27076.465999999993,27076.465999999993,27076.465999999993,27076.465999999993,27076.465999999993,27076.465999999993,27076.465999999993,27076.465999999993,27076.465999999993,27076.465999999993,27076.465999999993,27076.465999999993,27076.465999999993,27076.465999999993,27076.465999999993
46,23835.528986899273,24399.331356469007,24192.798209765024,23885.68283158234,24542.17755249692,24523.382582311388,23976.0780040364,23988.926064202074,23808.373677743868,23657.280650458764,23496.415305595674,23241.894262507292,23220.042089774903,23336.399279111807,23831.668125327193,23698.425330183436,24064.876190340347,24704.42372798499,25360.775135073294,26099.882739235607,28870.98761448598,32181.362472467856,32558.737,32829.737,33415.606,33415.606,33415.606,33415.606,33415.606,33415.606,33415.606,33415.606,33415.606,33415.606,33415.606,33415.606,33415.606,33415.606,33415.606,33415.606,33415.606,33415.606,33415.606,33415.606,33415.606,33415.606,33415.606,33415.606,33415.606,33415.606,33415.606
47,25289.79181788713,26330.81401063759,26193.195980169836,25873.05946478998,26352.705002606628,26318.762799453572,25741.933138419005,25764.043566019955,25545.12354882922,25354.056537393404,25278.278823419987,24993.766655988562,24729.40326768626,24607.08677253526,25018.07337639419,24877.83591044802,25229.94487729693,25227.227030042573,26343.46437647944,27039.749245353538,29394.00876797211,32582.746957946154,34494.72200000002,35965.16100000003,36235.18400000003,36465.93200000003,36577.05500000003,37131.91600000002,37251.23200000002,38005.665000000015,38167.76200000002,38577.39700000001,38577.39700000001,38577.39700000001,38577.39700000001,38577.39700000001,38577.39700000001,38577.39700000001,38577.39700000001,38577.39700000001,38577.39700000001,38577.39700000001,38577.39700000001,38577.39700000001,38577.39700000001,38577.39700000001,38577.39700000001,38577.39700000001,38577.39700000001,38577.39700000001,38577.39700000001
48,27684.241677779213,29045.099912859947,29085.44651374756,28747.185973905463,29216.06622156103,29173.739514637015,28615.901884931318,28625.693387238287,28352.04629643701,28214.04586819599,28003.270909340197,27841.224467461016,27575.2103118214,27426.940406209953,27748.973335449955,27593.80440089949,27876.81474171494,27643.528817855207,28647.95863226906,29580.372199129557,32302.328238051647,35574.03013753506,37052.44800000004,38223.10000000004,39551.61900000005,39739.20200000005,39884.41800000004,40381.99600000004,40697.539000000055,41582.92100000006,41769.806000000055,41990.56900000006,42179.55900000006,42212.81500000006,42212.81500000006,42212.81500000006,42212.81500000006,42212.81500000006,42212.81500000006,42212.81500000006,42212.81500000006,42212.81500000006,42212.81500000006,42212.81500000006,42212.81500000006,42212.81500000006,42212.81500000006,42212.81500000006,42212.81500000006,42212.81500000006,42212.81500000006
