,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
34,30493.279862000003,31743.826162011675,31927.89829284924,31572.121339101355,32208.553833131355,32177.871085367547,31672.888541316624,31610.526848746053,31277.38562700419,30947.2881174891,30746.924470175265,30448.077189030668,30132.571364814736,31101.17375055598,31302.036540351903,30126.934512289532,30639.942229096647,30555.627372030496,31024.50332889171,32209.29448909291,34037.63104431114,35649.088883487435,37334.36400000001,38144.36400000001,39089.08200000001,39620.31100000001,39857.16700000001,40358.492000000006,40358.492000000006,40439.35900000001,40439.35900000001,40439.35900000001,40439.35900000001,40439.35900000001,40439.35900000001,40439.35900000001,40439.35900000001,40439.35900000001,40439.35900000001,40439.35900000001,40439.35900000001,40439.35900000001,40439.35900000001,40439.35900000001,40439.35900000001,40439.35900000001,40439.35900000001,40439.35900000001,40439.35900000001,40439.35900000001,40439.35900000001
35,30146.998156554273,31378.104653081253,31503.008854472413,31148.82749793408,31809.02038812331,31765.42465110517,31255.957243950994,31190.170876592972,30864.684588408287,30521.042312278183,30293.271145203136,30018.14891760232,29727.04676265005,30683.25316383256,30879.50471295858,29660.851988724855,30199.842728783915,30243.839292710156,30706.617475549752,31787.106690980007,33982.277241716176,35866.807727903804,37563.999999999985,38559.592999999986,39505.018,40017.018,40271.129,40713.024,40713.024,40715.174,40715.174,40715.174,40715.174,40715.174,40715.174,40715.174,40715.174,40715.174,40715.174,40715.174,40715.174,40715.174,40715.174,40715.174,40715.174,40715.174,40715.174,40715.174,40715.174,40715.174,40715.174
36,30275.92617925104,32153.2325672556,32285.524293483304,31925.271429660177,32566.44061790948,32508.06740501498,31972.41057258794,31899.942475983567,31587.04353045088,31328.906156259945,31078.42012457167,30730.797242256576,30436.845703316005,31248.896840863985,31417.62085396659,30131.06028399862,30527.739930467273,30651.97515523098,31388.17942179587,31958.15938737914,33598.66801083477,36700.25443979295,39052.89800000003,40283.16000000003,41069.60100000004,41713.60100000004,41771.10100000004,42547.09900000003,42563.536000000044,42563.536000000044,42563.536000000044,42563.536000000044,42563.536000000044,42563.536000000044,42563.536000000044,42563.536000000044,42563.536000000044,42563.536000000044,42563.536000000044,42563.536000000044,42563.536000000044,42563.536000000044,42563.536000000044,42563.536000000044,42563.536000000044,42563.536000000044,42563.536000000044,42563.536000000044,42563.536000000044,42563.536000000044,42563.536000000044
37,31649.08025972311,32141.785745118395,32039.969219609586,31939.371840256048,32636.866093064178,32583.36779112313,32048.211876018624,31982.365419396006,31626.41663139583,31368.466624035285,31124.89801535599,30778.792453654205,30449.764656515024,31238.912318654697,31397.96056421195,30012.551687169747,29977.84180173874,30426.466000157772,31680.087549714262,32170.86370034043,33716.4830836856,37343.085195642176,39356.81200000004,40814.76000000004,42366.60700000004,43464.93200000004,44012.43200000004,44570.674000000035,44570.674000000035,44570.674000000035,44570.93000000004,44726.92700000004,44950.92700000004,44950.92700000004,44950.92700000004,44950.92700000004,44950.92700000004,44950.92700000004,44950.92700000004,44950.92700000004,44950.92700000004,44950.92700000004,44950.92700000004,44950.92700000004,44950.92700000004,44950.92700000004,44950.92700000004,44950.92700000004,44950.92700000004,44950.92700000004,44950.92700000004
38,31917.905343562834,32727.458721626972,32623.493033766666,32260.791965969973,32865.11864676562,33077.25068796785,32545.380207521976,32480.620997914375,32113.5939637673,32020.430886759506,31781.23241461891,31459.429051339575,31140.909527637654,31875.05143665529,32038.02844306559,30646.152965208683,30971.78029462792,31478.48216664672,32099.928084114377,32736.023481982556,34211.022090952494,37912.887543655415,41471.604999999996,44014.935,45050.734,45402.558999999994,45473.859,45971.60099999999,45971.60099999999,45971.60099999999,45971.60099999999,45971.60099999999,45971.60099999999,45971.60099999999,45971.60099999999,45971.60099999999,45971.60099999999,45971.60099999999,45971.60099999999,45971.60099999999,45971.60099999999,45971.60099999999,45971.60099999999,45971.60099999999,45971.60099999999,45971.60099999999,45971.60099999999,45971.60099999999,45971.60099999999,45971.60099999999,45971.60099999999
39,31371.954243930853,32016.57846519795,31926.46640577396,31568.314713160973,32189.849751977556,32147.794463899256,31609.741004225416,31550.51533862939,31214.495635520012,31071.38971619889,30895.95933614373,30589.98096621129,30251.71547834752,31237.334348462497,31397.132422294137,30013.62072627342,30755.1664985106,30864.917986701894,31504.953529686172,32482.20536234622,33956.4380279554,38427.059032130055,41113.73900000001,42851.39100000001,43270.65800000001,43722.500000000015,43906.30000000002,44450.95000000001,44450.95000000001,44450.95000000001,44450.95000000001,44450.95000000001,44450.95000000001,44450.95000000001,44450.95000000001,44450.95000000001,44450.95000000001,44450.95000000001,44450.95000000001,44450.95000000001,44450.95000000001,44450.95000000001,44450.95000000001,44450.95000000001,44450.95000000001,44450.95000000001,44450.95000000001,44450.95000000001,44450.95000000001,44450.95000000001,44450.95000000001
40,30144.97107037728,30597.08335311826,30528.77105823153,30476.59837008471,31149.974978930866,31130.664642082087,30585.84497610654,30531.766822726564,30212.491378334933,29936.564576718756,29715.873063745385,29428.460801964495,29129.79141187108,29906.16264217644,30121.481783129384,28767.8370933182,29215.978898142377,29766.73190435898,30652.514806162944,32199.857182140044,33878.15233783382,37645.444645905685,39653.82700000004,40787.97700000004,41207.371000000036,41501.627000000044,41562.127000000044,41562.127000000044,41562.127000000044,41562.127000000044,41562.127000000044,41562.127000000044,41562.127000000044,41562.127000000044,41562.127000000044,41562.127000000044,41562.127000000044,41562.127000000044,41562.127000000044,41562.127000000044,41562.127000000044,41562.127000000044,41562.127000000044,41562.127000000044,41562.127000000044,41562.127000000044,41562.127000000044,41562.127000000044,41562.127000000044,41562.127000000044,41562.127000000044
41,29149.602875873734,29324.29732305772,29630.557516393656,29287.53019523588,30028.64552108222,29996.52181124936,29452.765542984154,29396.834017484736,29109.67993907443,28825.881797649614,28602.081742449263,28334.420143650503,28022.750199417584,28934.425607544104,29211.082969612708,27990.25226725006,28786.24181587942,29092.3985424136,30800.2436427494,31456.92258313645,32886.06948301157,35673.6098214476,37262.029,38684.02900000001,38832.02900000001,38832.02900000001,38832.02900000001,38832.02900000001,38832.02900000001,38832.02900000001,38832.02900000001,38832.02900000001,38832.02900000001,38832.02900000001,38832.02900000001,38832.02900000001,38832.02900000001,38832.02900000001,38832.02900000001,38832.02900000001,38832.02900000001,38832.02900000001,38832.02900000001,38832.02900000001,38832.02900000001,38832.02900000001,38832.02900000001,38832.02900000001,38832.02900000001,38832.02900000001,38832.02900000001
42,27010.557439812823,27454.03482608619,27732.69289463602,27402.19565265582,28168.04650089408,28141.5234439882,27584.475157281973,27535.189832526812,27296.64722576407,27044.41566849073,26839.60870182076,26600.252607362916,26306.513645113268,27396.176373655468,27839.061355162597,26616.004134049526,27849.28859933268,27866.851243020774,28876.430324816567,29328.967689846177,31334.553525809515,31922.58241815728,32672.29700000001,33764.29700000001,33843.34900000002,34117.34900000002,34126.84900000002,34827.99900000002,34827.99900000002,34827.99900000002,34827.99900000002,34827.99900000002,34827.99900000002,34827.99900000002,34827.99900000002,34827.99900000002,34827.99900000002,34827.99900000002,34827.99900000002,34827.99900000002,34827.99900000002,34827.99900000002,34827.99900000002,34827.99900000002,34827.99900000002,34827.99900000002,34827.99900000002,34827.99900000002,34827.99900000002,34827.99900000002,34827.99900000002
43,25591.241462057726,26025.582603548857,26333.508709964182,26020.169528069087,26814.05280548513,26815.899008803986,26242.376424290393,26197.520073547865,25973.599490446282,25768.344859757213,25577.14271298509,25352.26944962244,25248.53409384161,26382.263760443224,26754.72598870215,25620.918343995705,26935.227480057034,27119.80489829315,27985.152680177926,28174.29790432925,28717.068214396906,29061.94734662038,29846.030000000013,30700.677000000014,30777.113000000016,31177.113000000016,31286.613000000016,31729.763000000017,31729.763000000017,31729.763000000017,31729.763000000017,31729.763000000017,31729.763000000017,31729.763000000017,31729.763000000017,31729.763000000017,31729.763000000017,31729.763000000017,31729.763000000017,31729.763000000017,31729.763000000017,31729.763000000017,31729.763000000017,31729.763000000017,31729.763000000017,31729.763000000017,31729.763000000017,31729.763000000017,31729.763000000017,31729.763000000017,31729.763000000017
44,22443.509790965287,22481.53584697861,23221.112318330594,23021.71344325543,23829.16714502702,23819.668154783783,23383.675147245194,23571.99572093851,23615.55702668182,23438.781664559378,23330.291298468357,23160.572403413244,23030.191570007864,23049.122780815207,23658.42261947492,23122.41158673718,24303.211805485116,23792.35511557227,23622.132274388106,24037.940742513438,24488.072680567355,24925.0332331457,25738.803000000014,26440.803000000014,26497.803000000018,26714.30300000001,26714.30300000001,26714.30300000001,26714.30300000001,26714.30300000001,26714.30300000001,26714.30300000001,26714.30300000001,26714.30300000001,26714.30300000001,26714.30300000001,26714.30300000001,26714.30300000001,26714.30300000001,26714.30300000001,26714.30300000001,26714.30300000001,26714.30300000001,26714.30300000001,26714.30300000001,26714.30300000001,26714.30300000001,26714.30300000001,26714.30300000001,26714.30300000001,26714.30300000001
45,22232.798259524618,22188.26954559999,22910.15010728805,22712.83928852826,23468.290624080037,23458.343166772556,23020.71473267634,23199.753141724024,23264.903685883786,23097.672192848062,22994.86665370117,22907.31044545786,22770.266965087438,22591.55670899877,23201.10214398236,22659.555795880067,23529.63435248614,22976.495245730053,22843.517256447023,23271.382718563927,23707.482729786352,24136.580878668556,24960.802000000003,24960.802000000003,24960.802000000003,24960.802000000003,24960.802000000003,24960.802000000003,24960.802000000003,24960.802000000003,24960.802000000003,24960.802000000003,24960.802000000003,24960.802000000003,24960.802000000003,24960.802000000003,24960.802000000003,24960.802000000003,24960.802000000003,24960.802000000003,24960.802000000003,24960.802000000003,24960.802000000003,24960.802000000003,24960.802000000003,24960.802000000003,24960.802000000003,24960.802000000003,24960.802000000003,24960.802000000003,24960.802000000003
46,21906.06767373948,21925.052545566956,22691.46596728821,22495.615108671424,23234.291682872878,23226.184143293845,22786.95394162383,22969.240923942263,23039.15246238704,22877.12168411998,22777.324013517966,22697.6174846017,22747.467546756812,22593.5968073267,23330.17190721109,22637.464500558577,23055.03731736525,22508.74676644895,22397.133039676744,22827.03514259962,23263.146370334336,23042.694214906027,22970.027999999995,22970.027999999995,22970.027999999995,22970.027999999995,22970.027999999995,22970.027999999995,22970.027999999995,22970.027999999995,22970.027999999995,22970.027999999995,22970.027999999995,22970.027999999995,22970.027999999995,22970.027999999995,22970.027999999995,22970.027999999995,22970.027999999995,22970.027999999995,22970.027999999995,22970.027999999995,22970.027999999995,22970.027999999995,22970.027999999995,22970.027999999995,22970.027999999995,22970.027999999995,22970.027999999995,22970.027999999995,22970.027999999995
47,21870.662547210108,22238.271371267227,22960.489887278327,22830.226419040042,23543.34263782699,23533.548972310025,23095.01093959537,23239.143327232643,23302.87550487394,23121.969877519296,23008.533295112786,22956.446383852843,22897.85119043908,22734.42629275545,23709.614719261892,22566.668175980085,23439.104665572326,22882.630180444954,22839.558573577357,23180.741144924486,23617.384770214132,23399.340412535388,23322.399000000012,23322.399000000012,23322.399000000012,23322.399000000012,23322.399000000012,23322.399000000012,23322.399000000012,23322.399000000012,23322.399000000012,23322.399000000012,23322.399000000012,23322.399000000012,23322.399000000012,23322.399000000012,23322.399000000012,23322.399000000012,23322.399000000012,23322.399000000012,23322.399000000012,23322.399000000012,23322.399000000012,23322.399000000012,23322.399000000012,23322.399000000012,23322.399000000012,23322.399000000012,23322.399000000012,23322.399000000012,23322.399000000012
48,22127.850863106953,22594.8769409031,23221.444526979663,23089.479736402824,23779.52007581571,23770.303575023165,23328.85650644794,23471.033850760225,23522.545190095552,23350.563697737474,23234.29042642782,23232.145462006898,23218.59456457838,23194.275138227353,23940.53256327258,22831.854168610138,23675.921272393487,22891.54563417255,22851.744239840973,23192.82628597556,23629.23825694539,23411.274468732543,23334.190000000006,23334.190000000006,23334.190000000006,23334.190000000006,23334.190000000006,23334.190000000006,23334.190000000006,23334.190000000006,23334.190000000006,23334.190000000006,23334.190000000006,23334.190000000006,23334.190000000006,23334.190000000006,23334.190000000006,23334.190000000006,23334.190000000006,23334.190000000006,23334.190000000006,23334.190000000006,23334.190000000006,23334.190000000006,23334.190000000006,23334.190000000006,23334.190000000006,23334.190000000006,23334.190000000006,23334.190000000006,23334.190000000006
49,22896.81799161909,22934.850066201823,23530.843323440942,23387.449914842866,24185.687974560748,24181.438837538888,23748.452372421205,23884.267060986487,23923.020901174856,23734.104029552538,23628.086886208603,23447.30012211351,23381.41784056467,23911.081160687594,24496.854451366722,23784.50749727742,24599.871991635075,24019.70023896392,23839.153139975635,24276.69918005975,24714.84714272931,24569.038848949534,24478.075999999994,24478.075999999994,24478.075999999994,24478.075999999994,24478.075999999994,24478.075999999994,24478.075999999994,24478.075999999994,24478.075999999994,24478.075999999994,24478.075999999994,24478.075999999994,24478.075999999994,24478.075999999994,24478.075999999994,24478.075999999994,24478.075999999994,24478.075999999994,24478.075999999994,24478.075999999994,24478.075999999994,24478.075999999994,24478.075999999994,24478.075999999994,24478.075999999994,24478.075999999994,24478.075999999994,24478.075999999994,24478.075999999994
